equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
50.0,0.0,20.23,39.933333333333294,18.6,20.8566666666667,18.89,7.4,75.29666666666668,20.39,48.76,42.433333333333294,7.45,747.0499999999998,80.5,7.0,5,16.91637485055253
110.0,20.0,21.9266666666667,41.03,20.7,23.0,21.56666666666669,,22.1541666666667,22.23,40.7666666666667,39.223333333333294,10.3,752.7,70.0,9.0,14,13.541042676661164
110.0,0.0,21.29,38.76,19.9933333333333,21.89,20.1,5.99333333333333,68.5266666666667,23.0,43.1633333333333,38.9666666666667,3.8333333333333295,760.7,96.3333333333333,1.33333333333333,9,26.245619915425777
60.0,0.0,21.89,38.79,19.32333333333329,22.39,21.32333333333329,6.43333333333333,54.59,22.79,46.53,40.8725,5.56666666666667,756.6666666666669,91.0,1.0,2,
510.0,10.0,,44.43,22.5,23.195,19.5,,73.06333333333329,19.89,50.363333333333294,49.4666666666667,11.3666666666667,759.9333333333329,76.6666666666667,9.33333333333333,13,
,0.0,20.7,37.7,,22.0285714285714,19.0,3.36333333333333,72.5966666666667,,37.616,41.29,4.05,759.7,82.0,3.5,19,
,0.0,18.9266666666667,45.863333333333294,18.6333333333333,19.1,16.7,8.8,85.29999999999998,17.3972222222222,-9.059527449803513,45.1633333333333,8.83333333333333,762.216666666667,83.6666666666667,9.16666666666667,18,31.34846978355199
80.0,0.0,21.29,35.79,17.79,21.5,21.0,2.466666666666669,74.09,22.1,41.1,39.0,2.06666666666667,763.3333333333329,99.3333333333333,3.0,7,21.609857445582747
120.0,0.0,23.6,48.433333333333294,22.0,36.82398152330101,22.0,14.3966666666667,20.16333333333329,25.033333333333296,42.73,0.9182275830278784,13.1,749.016666666667,76.3333333333333,-20.92952654331527,18,
300.0,0.0,20.79,44.09,,21.6966666666667,21.0,7.22666666666667,86.26333333333329,21.15,48.645,44.1566666666667,7.65,739.35,81.0,9.5,11,33.58018561266363
40.0,0.0,21.4266666666667,45.23,20.6333333333333,22.39,20.1,9.19,98.59,20.89,54.7,50.5,8.8,763.983333333333,97.0,4.0,5,35.242597525939345
50.0,0.0,,35.59,19.0,22.2,20.7,,18.596666666666696,23.1,42.963333333333296,,4.9,765.866666666667,77.6666666666667,1.0,1,0.6428330903872846
100.0,0.0,22.1,42.433333333333294,20.5,23.29,22.0,12.1633333333333,,21.89,42.9,40.245,10.1333333333333,751.7999999999998,88.3333333333333,,13,7.367948500905187
110.0,0.0,20.2,,18.32333333333329,21.39,35.921143685986486,4.6233333333333295,87.1666666666667,21.71,42.8738888888889,38.6266666666667,3.06666666666667,733.5666666666668,94.3333333333333,4.66666666666667,13,
280.0,0.0,21.5,41.5666666666667,19.32333333333329,21.1,20.7,6.93333333333333,50.66666666666669,23.1,36.53,37.9,6.43333333333333,764.1333333333331,83.6666666666667,5.3333333333333295,19,28.94288083771244
90.0,0.0,22.1,36.1633333333333,20.06666666666669,22.7,4.613484837415477,5.73333333333333,48.2966666666667,23.79,36.09,36.933333333333294,5.6,757.4,79.0,6.0,17,40.902559785172336
70.0,0.0,21.3566666666667,35.1266666666667,19.7,6.543920663648777,19.32333333333329,,52.323333333333295,22.32333333333329,38.2,38.3725,1.3,753.7999999999998,71.6666666666667,5.0,23,35.28237706050277
50.0,0.0,20.5,37.59,17.39,23.0,19.2675,2.62666666666667,52.7266666666667,21.7,42.2,,2.03333333333333,764.75,,2.0,5,27.305243955925107
50.0,0.0,19.7,33.7,17.7,19.533333333333296,18.6,0.733333333333333,56.0633333333333,21.0,41.9666666666667,40.4,1.35,760.9333333333329,73.5,5.8333333333333295,2,
70.0,-20.0,21.9266666666667,40.56,19.6666666666667,22.89,21.56666666666669,9.39,49.863333333333294,24.5,43.6633333333333,39.43,9.76666666666667,750.016666666667,79.3333333333333,7.666666666666669,23,
70.0,0.0,23.89,35.0666666666667,26.0,23.89,24.2,23.716,1.0,23.39,-37.59,39.29,21.1,753.5499999999998,42.0,4.5,13,41.1898665362969
40.0,0.0,19.5,37.0,16.29,20.6,18.39,-42.98736456073858,61.723333333333294,19.79,43.0,40.26,4.03333333333333,746.983333333333,71.3333333333333,7.666666666666669,6,44.434684806037694
50.0,0.0,,39.433333333333294,,22.2,20.2,6.65666666666667,,22.29,47.863333333333294,42.7,6.23333333333333,755.033333333333,95.6666666666667,4.0,2,32.2774583240971
40.0,0.0,20.2,,17.29,22.2,19.6,,36.223333333333294,21.39,40.2,38.73,4.80833333333333,754.575,74.0833333333333,5.0833333333333295,4,39.50463040964678
70.0,0.0,20.89,38.59,18.1,22.2,21.5,,47.56,38.626834700188375,42.9,40.56,5.21666666666667,764.283333333333,94.0,2.0,5,48.97745958296582
50.0,0.0,20.6,43.723333333333294,18.79,21.5,20.2,,87.62333333333329,38.626834700188375,,46.9142857142857,3.8333333333333295,754.4,95.0,1.33333333333333,7,
70.0,0.0,22.79,40.895,21.2,22.6,35.921143685986486,,26.32333333333329,23.7,37.06,37.6633333333333,8.3,760.6,,,17,32.140517327934504
60.0,-0.0,21.79,38.8266666666667,20.463333333333296,22.79,20.32333333333329,11.4872222222222,34.4755555555556,23.4327777777778,43.2733333333333,39.463333333333296,8.76666666666667,750.9333333333329,75.0,,11,35.78611587872729
20.0,0.0,21.1333333333333,44.59,20.6,20.6,20.56666666666669,9.69,88.4333333333333,17.89,49.2,48.03,9.8,759.1,81.0,10.0,1,28.64149886881933
20.0,0.0,22.79,40.09,22.0,21.0,20.9266666666667,2.09,94.5,20.6,47.9666666666667,,2.325,761.275,96.5,3.5,0,10.632267291657628
40.0,0.0,20.32333333333329,37.5,18.79,20.39,19.033333333333296,4.69,82.12333333333329,19.7,37.4666666666667,36.7,4.46666666666667,754.8333333333329,93.0,9.0,15,14.911872323136777
50.0,0.0,21.1,,19.463333333333296,19.89,18.7,-1.7,78.82666666666668,21.7,39.53,37.73,-37.524767856969625,755.366666666667,91.3333333333333,2.333333333333329,23,34.77332590846345
50.0,20.0,20.1,39.43,19.18,20.89,19.2,5.3,56.4,21.1,36.7,39.0,5.0,759.5,62.5,6.5,12,9.929686435498295
190.0,10.0,16.89,44.433333333333294,16.2,17.39,15.19,8.63,99.9,16.6166666666667,49.18111111111111,43.79,7.25,,96.0,,13,31.68943215860053
40.0,0.0,20.32333333333329,36.79,17.5,20.1,21.29,4.09,53.03,20.29,44.1266666666667,38.09666666666671,1.7,752.2,82.0,1.0,2,2.5326354312710464
50.0,0.0,18.73,38.59,17.89,18.7,17.6,0.466666666666667,96.76333333333328,19.2,47.0961111111111,42.6633333333333,-0.733333333333333,762.233333333333,90.3333333333333,1.0,3,
,0.0,20.79,40.6266666666667,17.5,,20.463333333333296,3.466666666666669,,22.2,41.56,39.2,3.85,764.2999999999998,89.5,3.5,4,18.38277041679248
50.0,,20.39,35.8,18.79,19.95285714285709,19.76,6.045,51.28625,19.7,35.3371428571429,36.6266666666667,,755.7,71.5,5.16666666666667,13,1.2773274444043636
80.0,0.0,21.39,45.0666666666667,20.79,21.0,18.2,,99.9,19.616666666666696,52.4388888888889,48.79,7.849999999999999,767.45,97.0,4.5,15,34.38180813100189
50.0,0.0,21.5,42.2,20.6666666666667,20.89,18.6,3.9,99.4,20.7,50.77888888888889,47.4666666666667,4.4,678.1599402848864,86.5,4.5,0,17.07973083248362
60.0,,21.6,38.9666666666667,19.1,22.5,20.8566666666667,6.8333333333333295,49.36,22.0,38.76,41.8266666666667,6.275,754.125,87.5,3.0,0,49.401072517503046
,0.0,21.06666666666669,35.3633333333333,19.3566666666667,21.7,19.89,10.19,24.23333333333329,,36.5,36.0,9.05,760.1,67.5,2.5,17,42.342669877689325
60.0,0.0,21.39,34.26,20.39,20.79,21.2,12.0333333333333,20.9266666666667,4.5023719780145655,32.59,37.7,10.1,763.7999999999998,64.0,6.0,16,43.49104509456083
40.0,0.0,20.32333333333329,39.5,18.1,21.2,19.79,-2.0,81.9,20.2,45.7,44.3428571428571,-1.0,760.0,98.0,2.0,6,47.4734817398712
,0.0,21.29,45.1266666666667,20.6,22.1,18.89,6.6233333333333295,91.9,21.39,54.0,50.79,7.0,743.4,89.8333333333333,5.66666666666667,7,32.98113733762875
40.0,0.0,18.79,40.4,17.29,19.29,18.1,-5.44444444444444,83.7766666666667,19.0,43.4111111111111,39.83333333333329,-4.7,757.0666666666668,91.6666666666667,1.0,8,20.551918505225327
110.0,0.0,22.72666666666669,43.723333333333294,21.1333333333333,22.7,20.79,12.614,11.59,24.06666666666669,34.99,32.86,13.3,748.2999999999998,50.0,6.0,19,8.525248942896724
90.0,0.0,21.23,38.49,20.9266666666667,21.6,21.29,8.63,16.1666666666667,21.89,35.59,38.09,7.349999999999999,764.6,56.0,,13,15.911890438292176
440.0,0.0,19.89,42.79,19.29,20.4266666666667,,5.39666666666667,93.3333333333333,21.7,47.7905555555556,43.1266666666667,4.0,749.5,94.0,4.0,11,44.83101856894791
,0.0,21.89,39.8266666666667,,24.0,20.1333333333333,10.6,5.46,22.7,37.29,37.6633333333333,9.6,761.0,67.0,,19,
1139.9856929495108,0.0,21.0,38.2266666666667,18.6333333333333,21.6666666666667,19.79,7.259999999999998,42.0666666666667,22.1666666666667,,,5.8,762.0499999999998,80.6666666666667,2.333333333333329,11,13.871808850672096
110.0,0.0,22.0,41.9,21.1,23.1571428571429,18.2,10.69,83.8966666666667,20.89,,81.58249443427161,10.0666666666667,754.7999999999998,86.0,,14,15.324238745961338
50.0,0.0,21.79,42.76,19.1,23.0,21.7,7.09,58.35,22.39,42.88,44.5266666666667,6.95,751.65,92.5,1.5,6,
70.0,0.0,19.39,42.43,19.0,17.8566666666667,15.89,5.69,99.9,19.25,48.88,44.9566666666667,5.46666666666667,770.033333333333,91.0,4.66666666666667,22,8.672602393198758
60.0,10.0,21.6,35.4,18.76,21.39,20.56666666666669,0.5999999999999999,50.76,22.39,42.0666666666667,35.2,1.63333333333333,755.1,91.3333333333333,1.0,23,29.941926966421303
,,20.1,76.29275599510133,17.1,20.1,18.89,4.03,68.2933333333333,20.2,43.7,39.5225,4.15,751.5,72.1666666666667,5.8333333333333295,2,16.743362334091216
70.0,0.0,20.6,,19.2,21.2,21.79,,87.76333333333329,20.5,44.26,,5.8,755.75,82.5,,10,37.05706541659311
50.0,0.0,21.963333333333296,39.09,19.23,22.89,20.73,6.36666666666667,64.56,23.32333333333329,45.79,42.5,49.8539062358072,754.2,98.0,1.0,3,48.61140322173014
420.0,0.0,22.0,42.8266666666667,20.2,22.79,21.29,10.83,25.3,23.6,41.776,,10.0,751.2999999999998,78.0,8.0,18,23.034384008497
60.0,0.0,20.79,,19.0,21.7,19.6,11.8,65.09,21.29,44.29,42.5,11.9,751.866666666667,92.6666666666667,3.666666666666672,4,35.864621435757726
70.0,0.0,23.56666666666669,34.59,24.033333333333296,23.29,23.39,17.5,1.0,24.39,35.2233333333333,36.79,15.3666666666667,765.7999999999998,35.0,3.333333333333329,15,32.76338160503656
70.0,0.0,22.1,44.59,21.0,22.89,21.2,14.9633333333333,38.2666666666667,24.5,48.43,46.0,15.4166666666667,748.9333333333329,75.1666666666667,3.333333333333329,23,47.94137335848063
120.0,0.0,,43.7,22.0,22.7,21.29,17.8933333333333,20.2233333333333,24.2,47.0,44.29,17.3,749.5,66.0,,19,34.93475216673687
50.0,,21.29,35.29,18.3566666666667,20.39,4.613484837415477,3.09,58.3,23.463333333333296,38.79,38.23,3.3,769.233333333333,84.0,,23,32.72563386708498
110.0,0.0,23.2,41.5633333333333,21.89,27.06666666666669,22.79,13.16,6.89666666666667,23.73,40.1266666666667,36.99,12.8,757.2999999999998,58.0,4.0,19,18.319348129443824
70.0,0.0,21.2,35.89,18.1,22.463333333333296,,1.29,37.66666666666669,22.445,41.745,39.79,2.13333333333333,765.0666666666668,89.3333333333333,1.0,5,10.56327826809138
200.0,0.0,22.39,41.1333333333333,20.2,24.5,20.1,10.83,40.06,22.3566666666667,41.1266666666667,42.0,10.0,756.5,69.0,6.0,16,7.299419248010963
40.0,10.0,19.6666666666667,40.9666666666667,17.8566666666667,20.29,18.6,2.29,91.3333333333333,21.29,46.245,44.29,2.4,753.45,84.0,6.5,6,44.94040635181591
80.0,0.0,19.56666666666669,38.73,18.6,20.1,19.0,6.845,81.245,19.39,39.1566666666667,37.1266666666667,5.4,757.2999999999998,,3.0,12,11.339607508853076
50.0,10.0,21.79,40.1,,21.2,21.0,0.4,84.03,20.73,,38.9142857142857,1.71666666666667,760.2999999999998,92.8333333333333,1.16666666666667,22,32.144120952580124
,0.0,22.76,43.723333333333294,20.32333333333329,24.39,21.7,6.963333333333329,38.293333333333294,24.5,40.9666666666667,39.463333333333296,7.666666666666669,749.0666666666668,85.0,2.333333333333329,20,7.544919976498931
60.0,20.0,20.89,36.6266666666667,18.0,22.1333333333333,,6.1,54.26,23.4266666666667,-9.059527449803513,36.5266666666667,3.8333333333333295,754.9333333333329,90.6666666666667,2.66666666666667,8,
360.0,0.0,22.5,41.433333333333294,22.5,23.2,22.1,17.5333333333333,14.4333333333333,23.89,42.332,41.433333333333294,14.95,750.65,69.5,3.5,17,5.766780232079327
60.0,0.0,22.2,35.3266666666667,18.963333333333296,23.3566666666667,21.89,0.2999999999999999,36.0633333333333,23.79,41.5,37.433333333333294,2.13333333333333,759.1,83.3333333333333,2.0,0,0.8268936653621494
60.0,0.0,21.29,34.8266666666667,19.89,20.2,18.8566666666667,,74.96666666666668,21.89,39.03,,0.0666666666666667,755.733333333333,89.5,2.0,22,19.087530113756657
30.0,0.0,20.89,,19.82333333333329,,,9.96,83.3966666666667,20.1,,48.9666666666667,10.4333333333333,762.2999999999998,70.3333333333333,29.31871922674741,17,42.04488839022815
30.0,0.0,18.76,-46.4,18.0,19.7,17.76,3.8,95.0,,49.72,47.56,4.7,763.1333333333331,90.6666666666667,2.0,8,2.535502181854099
90.0,0.0,21.1,39.9666666666667,18.0,22.5,20.0,3.46,60.4233333333333,21.79,39.29,44.4,2.4,753.1,99.0,1.0,8,31.6612750175409
60.0,0.0,,35.29,18.29,23.29,21.7,1.63333333333333,48.33,23.39,41.6633333333333,39.1633333333333,2.0,758.5,92.0,2.0,4,44.39091248204932
,0.0,21.2,38.363333333333294,18.5,22.6666666666667,19.89,8.76333333333333,43.69333333333329,22.89,44.06,43.2,8.4,740.533333333333,73.0,13.0,7,44.61394499521703
1139.9856929495108,0.0,,39.36,18.56666666666669,22.89,20.06666666666669,8.36666666666667,73.3666666666667,4.5023719780145655,44.83333333333329,41.9,8.21666666666667,756.533333333333,,,9,30.897954315878447
,0.0,20.6,37.363333333333294,19.5,19.79,,3.026666666666669,74.96666666666668,21.06666666666669,39.223333333333294,37.363333333333294,2.86666666666667,747.4,92.1666666666667,4.0,16,23.588385514449328
50.0,0.0,24.0,34.2233333333333,22.89,,23.0,12.96,4.16666666666667,22.9266666666667,37.96,36.2,14.85,757.7,55.0,3.0,21,35.54668687283993
110.0,20.0,23.29,38.56,22.1333333333333,22.2,21.1,1.1,,21.2,42.1266666666667,40.0,0.45,764.95,97.0,3.5,21,41.77589749451728
50.0,0.0,21.0,43.09,20.0,20.5,18.5,,81.7,20.34,45.1877777777778,48.9,11.2333333333333,762.1666666666669,66.3333333333333,5.66666666666667,16,1.3957964605651796
50.0,0.0,20.6,,18.79,21.39,18.73,2.9,92.3,21.29,47.45,45.4,2.5,734.65,95.8333333333333,-20.92952654331527,5,-45.461272915704015
-610.0,0.0,22.7,37.4,25.8266666666667,23.7,23.26,19.76,1.0,22.963333333333296,41.433333333333294,40.5514285714286,15.3,754.75,63.0,2.0,9,16.21751239290461
280.0,0.0,22.033333333333296,37.4,20.89,21.79,21.79,0.2666666666666669,96.43333333333328,20.29,45.26,41.29,2.03333333333333,765.533333333333,-79.6666666666667,1.66666666666667,11,42.28013048414141
50.0,,21.2,44.79,20.7,20.7,20.9266666666667,9.72666666666667,87.8966666666667,17.89,49.2,47.59,,678.1599402848864,80.6666666666667,10.0,0,20.09858066448941
60.0,0.0,22.0,38.9,23.26,22.89,22.0,17.0333333333333,4.93333333333333,21.29,38.276,38.23,14.2,749.9,55.0,6.0,10,0.1038254937157034
450.0,0.0,22.6,36.9933333333333,21.5,22.7,21.39,14.4266666666667,1.0,23.2,,37.09,13.7,765.5,38.0,4.0,18,1.3241138425655663
180.0,0.0,21.4266666666667,44.36,19.89,21.29,22.1,8.189999999999998,89.06,20.5,-42.79,40.47142857142861,6.35,756.5,80.5,4.0,13,4.783277923706919
60.0,10.0,22.79,41.2,19.9266666666667,24.39,21.2,6.3333333333333295,50.5266666666667,23.32333333333329,40.09,,7.9,754.033333333333,84.6666666666667,3.0,23,11.049880529753864
700.0,0.0,21.39,37.83333333333329,,22.7,19.89,11.96,17.7233333333333,21.56666666666669,42.6566666666667,41.29,7.25,758.85,82.1666666666667,1.0,10,16.022922727279365
80.0,10.0,21.5,,20.1333333333333,20.89,20.2,1.86,81.23,38.626834700188375,38.4,36.4285714285714,2.2,756.1,82.0,2.0,20,2.5936770252883434
50.0,0.0,20.1,37.2,17.29,20.79,,1.826666666666669,79.4333333333333,20.7,43.29,41.5,1.0,740.766666666667,96.3333333333333,1.0,6,6.928248994518072
60.0,0.0,22.6,41.29,20.79,23.39,22.6,11.2633333333333,39.56,23.772,47.29,43.1633333333333,12.9,751.0,71.0,4.0,23,0.8624333073385059
,0.0,20.89,37.3266666666667,17.6,20.7,20.2,0.1,65.6233333333333,21.39,43.7,40.9,0.3,763.4,89.0,-20.92952654331527,3,38.27169546857476
50.0,0.0,22.6,,19.6,23.39,19.79,6.8,71.6233333333333,23.1333333333333,48.73,43.7,6.75,749.1,97.0,4.0,5,45.135426963679485
50.0,0.0,,43.53,20.55,21.79,23.36,10.4633333333333,93.0266666666667,21.5,52.2,44.9,10.8166666666667,754.766666666667,89.5,10.8333333333333,0,28.803058294579383
70.0,20.0,22.2,,21.29,21.6666666666667,20.82333333333329,7.59,66.2333333333333,21.9877777777778,47.1238888888889,41.6633333333333,7.883333333333329,744.5,70.6666666666667,,23,
60.0,0.0,20.0,35.0,,20.2257142857143,18.7,-5.6233333333333295,79.6666666666667,20.772,38.176,38.5266666666667,,763.4,91.0,1.0,8,17.527670657727867
40.0,0.0,19.89,36.9,19.26,18.6,18.3566666666667,2.23,93.0333333333333,19.71,36.8627777777778,37.933333333333294,3.03333333333333,764.233333333333,66.6666666666667,1.0,16,43.1718128034845
60.0,0.0,22.73,39.23,20.7,25.0,22.5,9.89,21.533333333333296,23.84,43.7,38.1633333333333,10.0,756.9,,5.0,23,25.743393413722515
80.0,0.0,17.4633333333333,,16.6333333333333,17.79,16.2,0.975,96.5225,20.1333333333333,41.025,35.7,-0.05,760.7,91.5,2.0,18,38.00351611571386
280.0,10.0,19.5,40.9666666666667,18.6,20.46,18.73,3.22333333333333,-232.92232808558185,20.5555555555556,38.6105555555556,39.2,3.61666666666667,758.216666666667,71.1666666666667,6.0,10,43.95901875104755
490.0,0.0,21.3566666666667,37.59,19.963333333333296,22.7,19.79,11.59,24.1266666666667,21.39,43.1566666666667,,6.95,758.75,83.8333333333333,1.0,9,37.83395340433344
150.0,-77.78778596503064,20.89,36.9233333333333,19.34,20.1,20.1,5.093333333333329,30.72666666666669,24.79,34.09,38.9,5.95,767.25,72.0,2.5,19,36.01572890765965
-130.0,40.0,20.89,37.8,19.7,20.79,19.39,4.02666666666667,-232.92232808558185,20.4266666666667,37.79,35.29,3.6,,80.0,2.66666666666667,20,96.53072945536562
40.0,0.0,19.79,45.9,19.1333333333333,19.8566666666667,18.79,-42.98736456073858,96.96,17.76,50.09,49.09,9.76666666666667,757.3333333333329,88.3333333333333,10.0,9,15.404049586504696
80.0,0.0,22.0,45.0933333333333,,23.2,21.39,12.6,22.9966666666667,21.0,38.7,42.963333333333296,9.733333333333327,754.0,73.6666666666667,5.3333333333333295,10,23.663307901006192
440.0,20.0,20.6,40.4,19.56666666666669,21.1333333333333,21.0966666666667,-3.67222222222222,86.80944444444438,20.39,42.1333333333333,37.39,-3.333333333333329,,84.0,2.0,21,32.29209418641403
60.0,0.0,20.89,42.7,19.0,21.6,19.675,12.19,62.6633333333333,21.29,43.79,41.933333333333294,12.2666666666667,752.1666666666669,89.5,6.66666666666667,3,
80.0,10.0,19.89,47.83333333333329,19.5,20.0,4.613484837415477,,99.9,18.39,55.5783333333333,48.79,8.0,752.1333333333331,90.6666666666667,10.3333333333333,12,
70.0,0.0,22.1,38.29,19.6333333333333,22.9266666666667,20.39,8.099999999999998,48.7266666666667,23.79,38.863333333333294,40.723333333333294,8.199999999999998,,77.0,,23,18.24978407239541
80.0,10.0,20.7,35.26,19.6933333333333,21.39,21.6,3.59666666666667,49.293333333333294,21.5,35.3266666666667,81.58249443427161,4.7,766.616666666667,71.1666666666667,3.8333333333333295,9,40.358034265227616
60.0,0.0,22.2,38.9666666666667,23.39,22.6,21.89,13.8233333333333,15.7,21.9671428571429,37.0514285714286,40.09,12.0,752.7,62.0,4.0,13,36.97002097032964
,0.0,20.2,38.79,18.5,20.8566666666667,4.613484837415477,2.9,81.68999999999998,20.5,44.33,42.03,3.0,743.5,93.0,4.0,8,
100.0,20.0,23.79,-42.6233333333333,23.5,24.39,21.26,7.6233333333333295,64.46,22.6,45.5605555555556,41.09,7.733333333333332,742.8333333333329,69.6666666666667,11.0,20,16.74358173040673
70.0,0.0,22.29,35.7,24.1,22.6333333333333,22.6,19.095,1.0,22.6,38.56,37.5,15.6666666666667,762.9333333333329,36.0,,13,33.94697231706232
70.0,0.0,22.79,37.09,21.26,23.2,22.8185714285714,13.83,6.2,22.79,43.43,38.2,13.4833333333333,760.1666666666669,61.16666666666671,3.16666666666667,23,43.47896500257775
-944.5664110012308,0.0,22.3566666666667,39.863333333333294,21.32333333333329,21.29,18.2,2.4,95.1666666666667,19.2,48.933333333333294,47.7,3.16666666666667,,72.6666666666667,10.0,5,26.630060968454927
70.0,0.0,,44.2666666666667,20.29,24.6,21.6,9.5,-232.92232808558185,24.32333333333329,46.7,45.1633333333333,9.26666666666667,748.9333333333329,91.0,1.0,23,37.579404655843966
60.0,20.0,21.5,46.4666666666667,20.7,21.6,21.6,12.54,80.79999999999998,22.3566666666667,50.03,46.8266666666667,12.1,755.1,84.0,10.3333333333333,16,26.352448039688166
50.0,0.0,19.6,32.76,18.5,19.1333333333333,20.463333333333296,,-51.6233333333333,,37.59,40.03,6.31666666666667,765.2999999999998,71.3333333333333,3.666666666666672,11,3.760543873067945
60.0,0.0,22.79,36.863333333333294,21.7,22.8566666666667,20.7,14.66,18.29,23.963333333333296,37.73,40.6266666666667,12.1333333333333,750.7,55.66666666666671,9.66666666666667,15,-43.84020282478986
40.0,0.0,20.29,37.0,17.4633333333333,20.1333333333333,21.23,4.15666666666667,-53.433333333333294,20.29,44.29,38.29,1.4,752.4,83.6666666666667,1.0,2,31.9771858281456
70.0,0.0,20.6,37.7266666666667,19.5,19.79,19.1,2.69333333333333,74.76,21.0,39.09,37.363333333333294,3.0,747.4,-60.190618127462685,4.0,16,39.78229075437412
30.0,0.0,19.1,42.2666666666667,18.5,19.29,19.2,6.93333333333333,62.0266666666667,17.89,46.03,42.73,5.5,757.7,78.0,29.31871922674741,13,35.12312562670559
