equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour,minute
60.0,,20.89,35.56,17.8233333333333,39.1266666666667,21.1,35.2,20.6,33.3633333333333,18.6,52.1333333333333,4.43333333333333,66.56,19.79,28.9266666666667,21.39,36.4,19.56666666666669,35.79,3.43333333333333,763.6,,2.0,39.66666666666669,2.2333333333333294,44.15619290666656,44.15619290666656,11,40
420.0,10.0,19.5,39.03,19.1333333333333,3.1938420592055934,,40.295,18.123333333333296,38.463333333333296,18.29,72.5394444444444,,96.9,16.1,-31.7955555555556,20.2,40.845,4.476510916975878,40.5,0.3,761.5,90.0,2.0,61.0,-1.1,31.483441521413624,31.483441521413624,21,0
50.0,0.0,20.89,39.4,18.79,42.7,21.79,37.4,19.79,38.4,19.29,45.09,,37.9933333333333,19.89,-15.107645492477232,21.2,39.59,19.6,37.73,7.599999999999999,757.983333333333,82.5,1.8333333333333297,64.0,,40.13364495476708,,9,50
90.0,86.00296632575207,22.1666666666667,35.4333333333333,20.1333333333333,36.4,21.7,34.53,20.29,35.3266666666667,21.32333333333329,87.45999999999998,4.69333333333333,43.26,19.6,28.8566666666667,22.7,38.09666666666671,19.1,33.5,6.16666666666667,754.2,73.0,2.333333333333329,40.0,1.53333333333333,6.712494045495986,6.712494045495986,19,40
50.0,0.0,20.9266666666667,41.03,18.0,44.59,23.0,39.59,20.7,39.0,20.29,50.5,3.59,54.79,21.0,37.856,21.54,38.478,20.5,43.9666666666667,,751.6833333333329,89.5,5.0,40.0,3.2666666666666706,12.755541177466512,12.755541177466512,4,50
80.0,20.0,21.73,47.69333333333329,21.1,45.7,22.39,45.2,21.1,48.363333333333294,19.53888888888889,56.245,9.26333333333333,99.9,18.72,45.225,,52.1022222222222,18.2,50.7,9.0,757.2,97.0,6.0,63.0,8.5,48.913683323189616,48.913683323189616,11,0
50.0,0.0,20.1666666666667,,16.6333333333333,40.0,20.39,37.2,19.29,33.7,18.2,48.925,,67.7561111111111,21.1,-34.23,,41.8155555555556,19.23,40.0666666666667,-0.133333333333333,768.533333333333,90.6666666666667,4.66666666666667,60.33333333333329,-1.46666666666667,35.10988602647558,35.10988602647558,6,40
60.0,0.0,,41.0,20.1,40.29,21.0,41.79,19.56666666666669,41.79,18.72,55.09,,92.03,20.0,40.808333333333294,,49.13888888888889,18.7,45.09,2.53333333333333,746.0666666666668,95.0,3.0,62.66666666666669,1.8333333333333297,0.6756240501999855,,5,40
60.0,0.0,21.2,38.5,18.39,43.09,21.9266666666667,36.79,19.6,37.7,19.39,43.4666666666667,6.763333333333329,71.8933333333333,19.2,32.79,22.39,42.09,19.6,40.73,6.1,761.366666666667,94.0,3.0,48.66666666666669,5.133333333333329,45.15260141342878,45.15260141342878,8,20
40.0,0.0,22.06666666666669,43.6633333333333,21.29,43.4,22.0,44.9,19.1,44.59,19.1666666666667,61.245,10.69,64.3666666666667,18.79,,21.9877777777778,52.1783333333333,19.1,49.5,10.6,741.1,70.0,8.0,40.0,5.3,43.72186192777008,43.72186192777008,3,0
-500.0,86.00296632575207,22.5,40.79,20.245,3.1938420592055934,24.533333333333296,38.2666666666667,20.1,-37.9,19.39,48.09,10.93,37.83,21.23,33.59,22.56666666666669,40.86,19.7675,42.0,10.1333333333333,,-60.190618127462685,5.3333333333333295,40.0,4.46666666666667,24.786053644493222,24.786053644493222,16,20
50.0,0.0,21.79,39.59,23.7933333333333,36.8,23.39,37.5,22.0,38.53,20.1,45.49,,21.26,20.84714285714289,37.0128571428571,22.39,42.6266666666667,20.29,41.44,9.133333333333328,762.516666666667,83.3333333333333,4.66666666666667,37.66666666666669,6.36666666666667,2.3115377523936327,2.3115377523936327,8,50
250.0,0.0,20.6,3.348059697903068,19.0,43.595,21.26,41.29,21.1966666666667,41.39,32.15759441448007,50.9142857142857,5.263333333333329,87.76333333333329,19.0,38.963333333333296,20.7,45.3266666666667,18.5,43.418,5.3,755.5,90.0,4.0,27.0,3.7,27.29302285006269,27.29302285006269,10,0
50.0,0.0,21.39,41.033333333333296,23.89,34.84,22.033333333333296,,22.39,35.236,19.6333333333333,43.2666666666667,11.16,10.2966666666667,20.05,30.39,21.2,38.09,20.29,38.56,8.849999999999998,767.7999999999998,70.8333333333333,5.16666666666667,40.0,3.716666666666669,10.293451172765344,10.293451172765344,10,10
180.0,,22.6,43.4,22.5,40.6266666666667,25.82333333333329,40.0933333333333,21.7,42.3266666666667,20.79,47.5666666666667,17.29,12.8233333333333,21.6,36.6266666666667,24.06666666666669,43.4,20.73,44.933333333333294,14.6,749.733333333333,61.33333333333329,7.0,40.0,7.1,47.261785389855504,47.261785389855504,13,40
90.0,0.0,20.89,39.0,19.29,39.2,22.1666666666667,36.863333333333294,21.5,34.7,17.89,47.4985714285714,4.86666666666667,76.6566666666667,19.29,30.1857142857143,21.1,37.433333333333294,18.2,37.933333333333294,5.0,756.6,66.0,2.0,40.0,-0.9,34.960832248907536,34.960832248907536,17,0
80.0,20.0,20.79,45.26,20.0,45.79,21.6,42.2,22.26,45.0,19.9228571428571,89.56714285714291,11.412,88.156,18.1333333333333,43.9,20.7,-9.059527449803513,18.29,47.4,10.9666666666667,756.5499999999998,91.5,8.16666666666667,60.0,,25.179858366027474,25.179858366027474,12,10
150.0,20.0,22.89,41.69,21.1,37.9666666666667,22.73,36.79,22.5,36.59,20.7,46.23,9.66,15.3333333333333,22.0,,23.32333333333329,37.89,21.0,39.79,9.233333333333327,756.866666666667,67.0,7.666666666666669,40.0,,8.30591139383614,,16,40
370.0,30.0,23.3566666666667,53.4933333333333,,39.86,25.1333333333333,43.5,21.26,43.86,18.8961111111111,53.3477777777778,7.849999999999999,64.295,19.29,35.0,22.7,44.9527777777778,,41.363333333333294,7.8333333333333295,741.766666666667,70.6666666666667,11.8333333333333,37.66666666666669,2.7666666666666706,21.73574159387499,21.73574159387499,18,50
100.0,20.0,21.0,45.4,20.39,45.3975,21.533333333333296,42.433333333333294,21.8566666666667,44.76,19.04285714285709,84.27142857142861,11.7528571428571,87.62428571428569,18.15,44.2,21.0,52.09,18.32333333333329,47.2,11.3,756.2999999999998,89.0,9.0,40.0,9.5,8.23772061849013,8.23772061849013,13,0
50.0,0.0,20.5,38.2,18.39,39.4,21.1,40.09,,39.09,18.8844444444444,60.4872222222222,1.9,87.8666666666667,19.1666666666667,34.59,22.2,45.5,,42.9,1.13333333333333,739.466666666667,87.8333333333333,29.31871922674741,,-0.7,49.08570275874808,49.08570275874808,5,50
50.0,0.0,22.29,39.2,19.79,41.59,22.39,38.9,20.39,39.9,19.79,49.0,6.09,,,34.26,24.06666666666669,43.89,20.1,42.03,6.4,756.9,88.5,4.5,64.5,4.6,,8.804685180075465,0,30
100.0,10.0,23.0,47.59666666666671,21.89,41.4666666666667,22.39,42.7375,18.79,48.9666666666667,17.79,53.10375,9.8,93.4,17.89,42.433333333333294,21.79,49.845,17.79,44.2,10.0,753.7999999999998,94.0,10.0,59.0,9.1,,32.89898629300296,19,30
30.0,0.0,20.2,37.4,17.29,77.26550274830424,20.1666666666667,37.933333333333294,19.0,35.29,17.89,47.2,4.5,69.7566666666667,18.5,84.88289844106484,20.29,43.7,17.5666666666667,39.26,4.35,752.2999999999998,72.8333333333333,5.16666666666667,40.0,,35.759836656507105,,2,10
290.0,10.0,20.4266666666667,45.93,36.55288237266245,44.09,20.495,49.8,18.6,46.29,,71.35,8.189999999999998,99.9,15.69,43.235,19.061111111111096,52.4666666666667,15.63,48.1266666666667,7.3333333333333295,767.7999999999998,99.0,4.0,33.16666666666669,7.133333333333329,42.87054247688502,42.87054247688502,13,50
80.0,86.00296632575207,21.2,36.79,18.2,40.29,22.2,34.9,20.963333333333296,35.7,19.5,45.863333333333294,4.1,43.0,19.3614285714286,29.76428571428569,22.1,40.1266666666667,,,3.4,764.5,89.0,1.0,33.5,1.7,5.129484098870307,5.129484098870307,7,30
60.0,10.0,8.726817924356236,76.29275599510133,19.1333333333333,39.59,21.89,35.06,21.29,36.29,,40.79,7.559999999999999,58.793333333333294,20.95285714285709,32.4,22.4266666666667,37.3266666666667,,35.9333333333333,8.66666666666667,750.9333333333329,,5.16666666666667,30.8333333333333,5.68333333333333,2.9953575343824923,2.9953575343824923,14,10
250.0,0.0,21.5,45.7,20.39,44.79,,44.09,19.6,45.8266666666667,,54.613888888888894,10.19,70.9266666666667,18.85111111111109,40.3877777777778,20.9144444444444,46.9105555555556,18.82333333333329,-46.53,10.5333333333333,747.033333333333,74.3333333333333,7.0,40.0,6.16666666666667,29.627629637252536,29.627629637252536,17,40
50.0,86.00296632575207,22.0,46.09,21.1,45.9,23.15,46.2,20.2,49.2,19.79,141.64014283448853,9.39,99.9,18.79,46.0,20.7,-56.005,18.2,52.5,9.33333333333333,758.45,93.1666666666667,6.0,60.83333333333329,8.3,5.635719874408096,5.635719874408096,6,10
40.0,0.0,21.39,39.9666666666667,18.463333333333296,44.363333333333294,,39.09,20.2,,19.89,46.5225,2.4,54.89,,37.5,22.26428571428569,39.6214285714286,20.2,44.09,4.4,752.1,96.0,2.0,21.0,3.8,26.98111716890708,,5,0
50.0,0.0,21.4266666666667,39.3266666666667,22.5966666666667,38.33333333333329,22.39,36.56,22.5,37.09,20.1333333333333,44.29,9.633333333333328,53.1266666666667,20.6,31.39,21.7,38.29,21.0,38.2666666666667,7.3,761.7,,3.0,40.0,3.8,18.159024824853983,18.159024824853983,9,40
270.0,10.0,21.4266666666667,40.823333333333295,19.76,43.2666666666667,23.8266666666667,40.76,20.2,41.1266666666667,20.1333333333333,69.86,13.5633333333333,45.0266666666667,20.76,,22.2,41.5666666666667,19.89,41.79,11.9,754.9333333333329,71.0,9.66666666666667,40.0,6.73333333333333,14.60271084215492,14.60271084215492,12,20
50.0,0.0,21.76,34.3083333333333,19.895,34.745,21.15,,19.84,33.2,19.2,37.845,3.546666666666669,,21.963333333333296,24.695,22.745,31.31,18.39,39.79,3.4,770.233333333333,57.66666666666671,3.0,40.0,-4.3,20.54819985060021,20.54819985060021,17,20
140.0,0.0,20.82333333333329,44.33333333333329,20.1333333333333,40.2,22.29,45.53,18.8566666666667,42.0666666666667,17.1,53.2,3.53,96.06,17.4266666666667,38.03,18.0,44.73,17.1,46.5666666666667,4.2,748.2999999999998,88.0,6.0,40.0,2.4,0.5574754322879016,0.5574754322879016,13,0
60.0,0.0,19.26,36.9666666666667,17.0,39.5,19.7,38.79,,36.5,17.3233333333333,56.933333333333294,1.13333333333333,77.2266666666667,17.7,,,43.79,17.6,,0.0166666666666667,747.116666666667,100.0,1.0,15.3333333333333,0.0166666666666667,20.91195363318548,20.91195363318548,5,10
90.0,10.0,19.79,35.645,19.46,35.6633333333333,19.6,,20.5,34.6633333333333,18.0,44.4,5.36666666666667,68.2,,30.5,21.39,42.5,,39.9666666666667,4.81666666666667,,89.8333333333333,1.0,37.83333333333329,3.25,13.627027883194383,13.627027883194383,10,50
50.0,0.0,20.2,35.09,18.29,35.9666666666667,20.6666666666667,36.56,18.89,33.5,17.6,50.7,-0.5,59.433333333333294,19.5285714285714,34.0257142857143,21.26,41.06,18.0,0.9182275830278784,-37.524767856969625,754.733333333333,-77.0,5.0,24.666666666666696,-3.6,11.905711144208908,,4,40
50.0,0.0,8.726817924356236,42.23,21.7,,,42.7,20.9266666666667,43.29,20.588888888888896,47.255,6.15666666666667,74.56,19.1,37.58,22.0,48.793333333333294,19.0,44.9,6.3,744.766666666667,79.8333333333333,8.16666666666667,40.0,2.95,12.873364519327875,12.873364519327875,2,10
40.0,,19.2,42.06,18.6,41.29,20.2,43.5,18.76,41.3266666666667,18.23,67.3966666666667,1.46333333333333,89.18999999999998,18.1,40.0666666666667,,49.26,16.6,43.433333333333294,2.833333333333329,755.233333333333,89.3333333333333,5.0,28.3333333333333,1.26666666666667,19.967555347830057,19.967555347830057,0,20
50.0,0.0,22.1,40.0266666666667,20.23,38.09,22.1,37.1266666666667,,35.772,20.5,56.13,8.03333333333333,20.0566666666667,20.79,29.7,22.29,39.4666666666667,19.79,33.8266666666667,7.9,766.4333333333329,73.6666666666667,3.0,40.0,3.36666666666667,11.089931637980044,11.089931637980044,21,20
700.0,10.0,23.32333333333329,45.363333333333294,22.79,42.4,24.23,45.16666666666671,19.7225,50.2225,21.35111111111109,46.555,12.33,74.3966666666667,18.8566666666667,44.3311111111111,19.79,50.215,17.7,49.23,11.6,759.6,78.0,,40.0,7.8,40.68706196267158,-120.40959027785112,15,0
90.0,0.0,22.5,36.29,20.29,38.76,21.89,,20.39,34.29,18.5,46.09,6.0,61.53,19.6,30.7,22.79,38.3266666666667,19.5,36.09,5.0833333333333295,762.4166666666669,91.6666666666667,4.16666666666667,63.5,3.8333333333333295,0.6958519574254751,0.6958519574254751,21,10
540.0,0.0,22.6,,22.1666666666667,42.9,,44.09,20.1666666666667,48.1633333333333,18.7,56.4111111111111,10.0666666666667,91.7266666666667,18.5,44.2,20.445,51.4611111111111,18.6,48.4666666666667,9.7,760.15,90.0,4.5,33.5,8.15,6.38127172132954,6.38127172132954,18,30
420.0,-0.0,20.79,41.2,19.76,,20.84714285714289,39.1528571428571,17.7,43.2966666666667,17.7,62.77,9.56666666666667,93.26333333333328,17.6666666666667,38.6633333333333,,48.3266666666667,17.7,44.06,9.15,754.7999999999998,91.0,6.0,34.5,7.75,12.929861014708877,12.929861014708877,11,30
30.0,86.00296632575207,19.7,46.09,18.79,45.863333333333294,19.89,45.2,18.5,47.5,17.5,54.68166666666671,11.6,79.83,17.785,44.9,17.71,50.7,17.1,48.79,11.2333333333333,755.4333333333329,,9.66666666666667,40.0,8.13333333333333,17.405679286457598,17.405679286457598,15,20
330.0,10.0,23.6,41.323333333333295,22.0,39.6225,23.79,39.09,21.39,39.3266666666667,20.29,45.933333333333294,9.46636363636364,31.5663636363636,21.79,32.1333333333333,23.29,35.6877777777778,20.5,39.7266666666667,9.7,743.6666666666669,68.0,5.66666666666667,36.33333333333329,4.03333333333333,31.0784924775362,31.0784924775362,18,40
60.0,0.0,23.4266666666667,35.53,21.5,36.4,23.7,36.363333333333294,22.79,33.9,20.4266666666667,41.963333333333296,9.033333333333328,26.76,22.6,36.2642857142857,23.2,42.93,,39.376,10.3,757.2999999999998,75.0,2.0,-82.32979244051664,6.1,25.308510242030025,25.308510242030025,1,0
50.0,0.0,20.79,35.1266666666667,21.6,32.09,21.5,35.0,21.1666666666667,34.7,18.7,44.26,7.35666666666667,48.5,19.1,28.963333333333296,20.73,36.09,19.0,33.09,7.55833333333333,756.216666666667,66.0833333333333,3.8333333333333295,40.0,1.58333333333333,,9.933349839411678,11,50
50.0,0.0,21.89,35.56,19.1,37.4,22.2,35.7,20.7,34.0,19.89,50.06,,17.93,19.4266666666667,29.32333333333329,23.1,42.69333333333329,19.6,38.9,5.2,765.9333333333329,75.3333333333333,1.0,40.0,1.11666666666667,21.8259007204324,21.8259007204324,1,10
60.0,0.0,21.1,33.9333333333333,19.5,34.0,20.2,35.714,19.6,33.2,17.79,44.0257142857143,3.8633333333333297,64.33,20.6,25.89,22.2,33.76,18.1,38.59,3.3,757.4333333333329,71.0,2.0,,-1.53333333333333,23.001235479023308,23.001235479023308,15,40
680.0,0.0,20.29,39.33333333333329,,38.36,20.533333333333296,40.3266666666667,19.1,38.59,18.4877777777778,50.8816666666667,4.96666666666667,92.6,19.2,34.645,21.4816666666667,41.5144444444444,18.5,39.9,4.65,743.1,75.6666666666667,5.16666666666667,40.0,0.666666666666667,9.19344127178192,9.19344127178192,11,50
40.0,0.0,18.625,40.545,2.9881989040997503,41.03,19.1,39.79,4.613484837415477,38.09,16.745,56.9111111111111,-5.82222222222222,81.7944444444445,17.29,33.8083333333333,18.8017647058824,42.6029411764706,16.5,38.845,-3.7,,91.0,1.0,62.0,-5.0,11.42925655003637,11.42925655003637,10,0
70.0,20.0,33.74660933896648,43.4,20.89,41.7,20.79,42.29,19.89,45.2,19.9327777777778,75.98166666666668,3.39,91.6,20.29,40.5755555555556,23.2,48.1022222222222,18.89,,3.85,747.2,95.5,3.0,42.5,3.15,,17.92587958043441,23,30
90.0,10.0,22.7,44.76,22.033333333333296,43.59,21.6,44.4,19.29,45.045,,56.6105555555556,9.8,69.4333333333333,18.7,39.71,21.3566666666667,48.7044444444444,18.76,45.26,11.3,744.533333333333,64.6666666666667,8.0,40.0,4.86666666666667,49.86468183342368,,20,20
140.0,30.0,33.74660933896648,38.7,20.32333333333329,39.4,22.39,37.9,21.2,36.6,20.2,48.5666666666667,9.12,14.2344444444444,21.5,30.6111111111111,22.5,37.5,20.7,38.99,9.05,753.0499999999998,60.83333333333329,4.3333333333333295,40.0,1.71666666666667,42.86673355381936,42.86673355381936,19,50
50.0,0.0,21.963333333333296,37.53,22.5,35.53,22.0,36.59,22.06666666666669,35.5,32.15759441448007,46.09,11.1,19.56666666666669,19.6,,22.26,94.38566792448918,19.79,39.8266666666667,11.4666666666667,757.4,55.66666666666671,2.66666666666667,35.66666666666669,2.86666666666667,46.977445855736725,46.977445855736725,12,40
110.0,0.0,21.2,39.4,19.533333333333296,41.26,22.0,37.6633333333333,20.6666666666667,40.06,20.3566666666667,45.363333333333294,9.463333333333328,56.43,20.23,34.23,24.463333333333296,,19.963333333333296,38.09,8.099999999999998,754.2999999999998,80.5,4.5,34.0,4.9,12.2254281421192,12.2254281421192,15,30
40.0,0.0,21.7,37.4,19.1,40.2,22.2,,21.1666666666667,36.5,19.2,47.9,5.66,52.223333333333294,19.79,37.29,22.06666666666669,43.863333333333294,19.29,40.26,4.9,758.766666666667,89.0,1.66666666666667,63.33333333333329,3.2333333333333294,48.6220947932452,48.6220947932452,3,20
50.0,0.0,22.5,43.83333333333329,20.7,44.4,23.2,40.56,22.73,41.36,21.1,45.9857142857143,9.89666666666667,39.4666666666667,21.82333333333329,36.73,23.39,42.754,20.79,81.58249443427161,11.6666666666667,751.3333333333329,74.3333333333333,4.66666666666667,159.60615607688027,7.133333333333329,10.035183129366487,10.035183129366487,23,20
50.0,0.0,21.39,35.7233333333333,18.32333333333329,37.7,21.39,,20.6,35.73,19.29,-39.4353101864465,,51.03,19.5,29.7,22.23,43.03,18.89,35.6633333333333,0.45,755.1833333333329,93.8333333333333,1.8333333333333297,21.166666666666696,-0.3833333333333329,15.294910129159687,15.294910129159687,0,50
30.0,0.0,21.76,40.3266666666667,22.1,38.7,22.39,38.29,21.56666666666669,38.73,20.39,55.73,13.0957142857143,7.927142857142859,21.4214285714286,34.09,21.6,37.963333333333296,20.79,,,752.7999999999998,66.1666666666667,7.0,40.0,3.11666666666667,15.623126085847616,15.623126085847616,12,50
20.0,0.0,19.2,44.0,18.29,44.2,19.79,43.863333333333294,17.8233333333333,44.3266666666667,17.1,51.9,1.29,92.93333333333328,18.35111111111109,38.9611111111111,,45.4,17.0333333333333,45.23,3.4,765.7999999999998,88.0,4.0,27.0,-32.09809526265315,14.759229985065758,-120.40959027785112,20,0
60.0,0.0,22.1,41.4666666666667,19.5,44.4,24.39,39.7,22.6,38.0,20.89,-53.334,5.65666666666667,50.5966666666667,21.39,34.7,23.04,45.834,20.963333333333296,43.1266666666667,7.1,751.25,86.6666666666667,1.8333333333333297,40.0,4.95,170.15632460583896,31.801362382248044,3,10
50.0,20.0,21.29,45.7,20.5,45.06,22.255,45.0272222222222,20.0,46.5,18.7,64.2633333333333,9.1,98.62333333333328,18.5,42.6572222222222,20.8177777777778,54.9611111111111,18.6,50.7,8.733333333333329,763.6,99.0,4.0,30.666666666666696,8.53333333333333,19.51688261469826,19.51688261469826,7,20
70.0,20.0,21.79,43.1633333333333,20.6,43.863333333333294,21.6,42.2,21.39,42.5,19.89,62.88,5.6233333333333295,88.03,19.39,41.59,21.9266666666667,46.79,18.5,44.0128571428571,5.1,753.5,97.0,1.0,20.0,4.6,47.00181060470641,47.00181060470641,22,0
140.0,20.0,22.26,44.363333333333294,21.7,43.0,21.7,,19.5,48.1,17.8677777777778,54.145,9.83,99.9,18.84,47.5094444444444,21.3961111111111,52.6927777777778,16.79,48.06,10.35,751.716666666667,94.5,5.3333333333333295,36.83333333333329,9.51666666666667,4.288093745708466,4.288093745708466,17,50
70.0,0.0,18.39,,36.55288237266245,42.6266666666667,19.6,43.1633333333333,18.73,43.1233333333333,17.23,60.0666666666667,3.79,90.7266666666667,17.89,41.963333333333296,18.73,49.6566666666667,16.7,47.69333333333329,3.8,749.1,91.0,8.33333333333333,22.666666666666696,2.466666666666669,16.676040284801275,16.676040284801275,7,40
90.0,0.0,23.0,40.2,21.6,40.53,23.0,38.9,21.9266666666667,38.7,21.458,59.196,10.6266666666667,26.8266666666667,22.79,35.8,24.16,39.9,20.79,39.7,49.8539062358072,750.7999999999998,,4.0,33.5,7.65,8.672501565888524,8.672501565888524,20,30
40.0,0.0,21.29,37.56,18.39,39.9666666666667,21.1,37.79,20.533333333333296,33.79,18.29,51.53,1.59666666666667,58.93,19.6,34.4333333333333,21.7,41.7666666666667,18.1,40.26,1.7,763.0,84.0,,61.0,-0.7,40.32748349709436,40.32748349709436,1,0
50.0,0.0,20.5,34.6,17.5966666666667,40.7333333333333,20.89,33.6633333333333,19.79,32.23,18.82333333333329,141.64014283448853,1.7,59.4233333333333,20.0,26.26,38.626834700188375,35.4,19.6,37.33,1.66666666666667,766.0,85.0,1.66666666666667,62.0,-0.666666666666667,2.8874785988591607,2.8874785988591607,9,20
50.0,0.0,21.8566666666667,3.348059697903068,20.39,36.6633333333333,20.79,38.4666666666667,20.5,,18.6,50.0,0.8,81.4333333333333,18.56666666666669,31.5,21.6666666666667,40.03,18.2,38.06,2.333333333333329,744.866666666667,89.8333333333333,5.66666666666667,29.166666666666696,0.85,47.84555599326268,47.84555599326268,23,10
100.0,0.0,22.2,44.1566666666667,21.6,42.4666666666667,21.2,45.43,19.7,42.0,19.2605555555556,50.7483333333333,1.35666666666667,95.59,16.89,38.245,20.8177777777778,46.3022222222222,16.29,43.433333333333294,3.0,754.4,86.0,4.3333333333333295,29.0,0.9,,5.560664052609353,21,20
90.0,0.0,23.29,34.09,21.9266666666667,32.3633333333333,23.29,35.76,22.79,33.4,21.995,70.6,,1.0,21.6,27.355714285714296,24.29,35.2,20.39,36.2642857142857,12.3,765.2,45.0,4.0,40.0,0.5,40.83905788138509,40.83905788138509,20,0
260.0,10.0,23.1666666666667,45.6633333333333,22.7,43.6333333333333,24.033333333333296,47.99,19.39,48.1266666666667,21.2,46.988888888888894,12.1,72.86,18.87888888888889,44.28,19.8288888888889,50.235,17.7,49.4,11.4333333333333,759.85,77.1666666666667,8.83333333333333,30.0,7.55,17.747039976529777,17.747039976529777,14,10
