lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
10.0,20.79,42.5,20.1,21.5,19.6666666666667,6.06,93.06,21.6944444444444,46.3766666666667,44.5666666666667,5.4,741.5,89.0,4.5,11.0,5.2936392021365455
10.0,22.1,40.0266666666667,20.6,22.2,20.5,7.59,49.0,22.6,40.9,39.98133333333332,7.03333333333333,756.4,87.6666666666667,2.333333333333329,20.0,33.65755208302289
0.0,20.39,39.4266666666667,19.1666666666667,23.0714285714286,18.76,19.775,83.3233333333333,19.79,41.0031746031746,41.5,6.65,760.7999999999998,74.5,4.0,13.0,15.484537882730365
0.0,21.6,39.9,20.7,21.29,20.2,0.866666666666667,96.06,20.89,48.86,44.863333333333294,0.466666666666667,764.4333333333329,97.6666666666667,3.333333333333329,3.0,36.54664419591426
10.0,21.79,38.2666666666667,20.7,21.79,22.2,2.9,75.73,26.30833333333323,37.5,36.2,1.88333333333333,757.283333333333,89.8333333333333,1.0,20.0,21.183373779058456
0.0,22.445,35.1,19.89,22.29,21.0,5.1233333333333295,10.8,23.6,27.673333333333336,30.020499999999984,7.31666666666667,766.0,67.0,2.0,22.0,9.272528195288032
10.0,19.8566666666667,46.93,19.2,20.2,19.29,4.93333333333333,96.09,19.0,54.06,50.09,5.1,741.216666666667,92.6666666666667,5.0,7.0,10.13461275724694
0.0,21.2,39.9,19.79,21.309333333333335,18.29,6.06333333333333,75.59,19.82333333333329,37.09,37.03,5.21666666666667,749.1833333333329,75.1666666666667,3.16666666666667,14.0,32.34490402974188
0.0,19.0,41.79,18.463333333333296,18.1666666666667,16.140000000000008,5.5,99.9,19.51111111111109,51.2483333333333,46.79,5.16666666666667,769.5666666666668,92.0,4.66666666666667,0.0,8.5044139996171
10.0,22.0,43.9966666666667,21.3566666666667,22.56666666666669,18.76,4.56,75.15999999999998,18.4266666666667,46.09,43.3266666666667,4.53333333333333,748.033333333333,76.0,6.3333333333333295,17.0,36.98208729038015
0.0,21.0,41.09,18.075,23.0,20.6333333333333,3.6633333333333296,54.4566666666667,21.5571428571429,38.3528571428571,43.9666666666667,4.96666666666667,751.6666666666669,89.0,5.0,4.0,38.7270983774215
0.0,19.29,37.7,17.1,20.1,17.7,3.4,76.62333333333329,20.79,42.53,40.09,3.4,744.8333333333329,93.0,5.66666666666667,2.0,7.325187360402195
0.0,20.7,40.5,17.39,20.89,20.39,2.72333333333333,57.45311111111113,22.2,41.5,39.2,3.15,764.3166666666668,91.3333333333333,2.833333333333329,5.0,3.679507970809937
-0.0,19.34,40.2,18.1,19.1,18.23,-0.4888888888888889,93.48333333333328,20.1055555555556,39.715,38.6633333333333,0.533333333333333,757.283333333333,61.16666666666671,1.0,15.0,-26.826876201084815
0.0,18.79,46.5,18.06666666666669,19.6,17.79,5.49333333333333,96.33,17.39,50.08,47.9,5.86666666666667,762.366666666667,89.6666666666667,2.0,7.0,18.947303912136704
0.0,21.39,47.1266666666667,20.5,21.7,18.8566666666667,6.027333333333333,99.9,21.1,56.90133333333331,51.99250000000002,10.9,758.25,92.5,7.0,4.0,77.0771620242158
10.0,19.5,37.6633333333333,17.39,20.29,18.7,1.76666666666667,79.0,19.56666666666669,39.9,37.09,1.16666666666667,757.1,98.3333333333333,2.333333333333329,9.0,33.9358342345804
10.0,18.32333333333329,46.26,17.6333333333333,19.7633333333333,24.459999999999987,6.4,99.9,17.89,52.5961111111111,48.09,6.186666666666666,767.75,94.1666666666667,5.8333333333333295,9.0,35.563584219198674
0.0,21.79,38.9,20.6,22.7,20.39,11.2805555555556,29.311111111111096,23.616666666666696,44.0,39.4,9.1,751.2,73.0,7.0,12.0,17.858442950528115
0.0,21.2,39.1633333333333,19.39,21.2,21.2,2.4,81.12333333333329,21.1,43.9,40.52999999999998,1.75,756.7999999999998,93.5,1.5,1.0,44.48988575022668
0.0,22.2,38.7,19.5,24.79,22.1,6.59,50.2,23.1,44.79,41.2,6.6,756.5,85.5,4.5,4.0,39.028336748015136
10.0,21.89,43.89,19.73,22.1,21.23,10.0666666666667,41.19333333333329,21.79,41.49,39.76,8.55,756.25,79.0,4.0,11.0,18.733898212667555
0.0,23.7,35.16,24.074999999999996,23.89,23.054,19.775,1.0,23.463333333333296,37.93,39.4666666666667,18.450000000000003,755.1266666666668,43.33333333333329,4.16666666666667,13.0,41.39583532232791
0.0,22.7,45.924551199020264,24.074999999999996,24.89,22.5,9.733333333333327,-22.03,23.76,43.963333333333296,38.4666666666667,9.76666666666667,756.9333333333329,72.3333333333333,-3.7499999999999947,23.0,38.06100848596543
0.0,19.89,36.2,18.033333333333296,20.1,18.0,-0.8,80.575,19.736,43.46,40.5,-0.5,759.5,99.0,2.0,6.0,41.69136135606095
0.0,21.1333333333333,33.43,21.25,21.5,20.6,10.916,1.0,21.772,34.814,30.020499999999984,9.93333333333333,756.1,39.99999999999995,3.6666666666666714,17.0,35.72615827433765
0.0,22.2,36.9,19.6,23.0,19.6,6.22666666666667,51.53,21.6333333333333,46.86,40.4,6.46666666666667,756.7999999999998,94.46666666666667,2.0,1.0,23.09528761543333
0.0,22.7,41.09,19.76,24.29,21.2,6.475,53.32,23.76025396825398,40.06,42.8225,7.599999999999999,754.1333333333331,86.6666666666667,3.0,23.0,28.895156492944807
0.0,22.82333333333329,48.4,22.26,23.23,22.2,16.2633333333333,15.56,23.89,42.7,42.03,14.95,750.65,71.0,2.0,18.0,25.30450610211119
0.0,20.79,38.312,18.87,20.7,19.0,7.0,82.48,20.0,39.59,38.7,5.0,734.4499999999994,91.6666666666667,2.66666666666667,13.0,45.35996473859996
10.0,23.79,43.3666666666667,19.730666666666657,24.4725,21.125,7.5,65.3266666666667,22.6,45.338888888888896,41.09,7.71666666666667,742.716666666667,69.8333333333333,11.5,20.0,4.900279408320785
10.0,21.85,32.5266666666667,19.9266666666667,22.033333333333296,21.0,6.5,30.0933333333333,22.29,31.6333333333333,37.9,6.36666666666667,767.533333333333,58.66666666666671,11.583333333333325,14.0,24.89942909451201
0.0,20.5,35.5,18.0,20.6,18.963333333333296,-4.64,79.94499999999998,21.29,41.76,39.89533333333334,-3.0,765.2,86.0,2.0,5.0,14.851309370715173
0.0,20.862666666666662,43.1633333333333,19.0,21.79,20.6,4.0,87.68999999999998,21.3566666666667,49.76,46.536,3.7,753.7999999999998,94.2,2.0,5.0,5.847988103050739
0.0,22.2,43.433333333333294,21.5,21.82333333333329,19.1,10.9333333333333,61.4666666666667,22.1,51.8755555555556,49.4,11.5333333333333,741.5666666666668,62.0,9.33333333333333,2.0,15.563796892529352
0.0,20.2,38.29,17.7,21.0,20.56666666666669,2.0,79.0,20.29,45.745,38.4,1.2,754.4,99.0,1.0,3.0,13.233897776808588
10.0,21.39,28.900000000000006,21.2633333333333,22.7,22.82333333333329,11.7666666666667,63.66,22.0,41.26,39.7666666666667,7.916666666666669,754.3833333333331,91.6666666666667,1.8333333333333297,9.0,46.52363929199056
10.0,24.0,34.0,23.1,23.6,23.06666666666669,13.6,1.2761904761904759,22.8566666666667,36.7333333333333,36.0,15.55,757.7,51.66666666666671,3.6666666666666714,21.0,8.899885489372537
10.0,21.6,46.06,20.76,21.6,22.2,11.836,80.756,22.29,49.7,46.76,11.6333333333333,754.7999999999998,84.6666666666667,7.166666666666669,18.0,32.060228020418435
0.0,21.481333333333342,38.23,20.8566666666667,22.2,21.5,5.3,66.6666666666667,23.6,40.3,38.5266666666667,5.53333333333333,756.1666666666669,92.6666666666667,3.0,22.0,31.96647527744062
0.0,20.89,40.76,18.82333333333329,22.2,20.2,10.2933333333333,36.033333333333296,22.39,41.86,41.5,7.96666666666667,734.4499999999994,76.3333333333333,3.333333333333329,9.0,3.770474961493164
10.0,22.5,39.7666666666667,20.79,22.2,20.29,8.3,42.39,23.8566666666667,39.4,37.59,7.599999999999999,756.533333333333,77.8,2.66666666666667,20.0,30.56511717149988
10.0,22.89,38.34666666666666,20.2,21.79,22.23,5.144666666666667,37.9966666666667,23.39,30.533333333333296,35.53,4.5,764.4,76.0,3.0,21.0,0.249712192453444
0.0,21.162,38.19333333333329,17.5666666666667,22.73,19.26,5.36333333333333,55.0666666666667,21.5,42.26,41.433333333333294,3.6,765.5,95.0,2.0,7.0,15.75793755473569
10.0,21.6,36.2,18.054666666666655,20.23,20.0,2.06,58.7333333333333,23.675,33.975,38.9,2.16666666666667,768.116666666667,87.0,2.833333333333329,23.0,-26.826876201084815
0.0,21.79,37.73,23.1,22.79,22.6,12.30761904761906,3.36,21.39,39.09,38.2,11.7666666666667,762.6666666666669,60.33333333333329,4.0,10.0,34.54705266049132
4.0,21.32333333333329,37.9,19.79,22.7,19.56666666666669,10.9633333333333,33.4666666666667,21.23,43.6566666666667,40.5266666666667,6.35,758.5499999999998,87.1666666666667,1.0,9.0,27.90133553789929
10.0,21.39,43.3266666666667,21.2,21.0,19.2,4.69,93.03,23.39,44.1755555555556,41.59,4.8,746.6333333333331,95.0,2.66666666666667,21.0,4.2975900461897245
0.0,22.2,43.79,19.6333333333333,24.7,21.29,9.6,61.759833333333326,23.76,48.2,46.3175,10.3666666666667,748.866666666667,83.3333333333333,1.66666666666667,4.0,24.334645306225863
-6.0,20.0,45.345,19.2,20.5,19.076,10.39,99.9,18.1444444444444,49.8205555555556,48.79,10.0333333333333,762.233333333333,90.3333333333333,6.3333333333333295,11.0,12.800570906838402
10.0,20.89,44.9,20.1,21.5,21.39,7.563333333333331,91.8666666666667,21.21,49.238333333333294,46.7666666666667,8.66666666666667,738.9,74.0,10.0,9.0,17.19108745455742
0.0,21.0,45.363333333333294,19.79,21.37616666666666,20.29,10.8642857142857,83.11857142857141,20.79,48.2,46.79,10.1,751.7,49.96666666666666,8.0,12.0,77.0771620242158
0.0,20.6,40.79733333333334,18.79,21.39,18.73,2.9,92.3,21.29,47.45,45.4,2.5,734.65,95.8333333333333,-3.7499999999999947,5.0,-26.826876201084815
0.0,18.9266666666667,41.863333333333294,18.39,17.295267857142875,16.140000000000008,5.5,99.9,19.4938888888889,51.6361111111111,46.863333333333294,5.2,769.5499999999998,92.0,4.5,0.0,11.580243927892296
0.0,21.82333333333329,43.23,20.6,22.5,19.6333333333333,5.56,93.56,22.7,46.9,44.4,4.4,734.4499999999994,97.0,6.66666666666667,14.0,0.1851333770900964
0.0,22.73,39.59,21.7,21.29,18.32333333333329,1.9,95.76,19.29,49.29,47.59,2.9,751.1333333333331,78.3333333333333,10.0,4.0,34.72170590655878
0.0,22.1666666666667,42.0266666666667,19.89,17.295267857142875,22.1666666666667,11.8642857142857,33.6471428571429,22.0,39.4,40.1266666666667,8.3,750.7,86.0,1.0,10.0,26.782406156416982
0.0,20.2,36.9,17.39,20.1333333333333,21.1,4.09,53.6333333333333,20.23,44.43,38.363333333333294,1.25,752.5,84.5,1.0,2.0,40.431883563046306
0.0,23.0,41.4566666666667,20.6666666666667,22.82333333333329,22.6,8.03333333333333,18.123333333333296,23.79,37.33333333333329,39.76,8.233333333333329,757.866666666667,67.0,4.3333333333333295,19.0,29.29852706147357
10.0,21.79,40.5933333333333,21.1,22.5,22.6,-7.118333333333329,1.0,22.1,35.79,51.99250000000002,11.5,762.1,54.0,5.0,18.0,40.46650491654873
0.0,21.29,38.6266666666667,17.6,22.29,21.736,-0.1,52.363333333333294,22.0,38.79,39.5,0.35,760.95,97.5,2.0,6.0,46.13863172708079
0.0,18.963333333333296,43.79,18.0,19.7,17.7,0.9,94.96333333333328,18.1,45.4,44.5,15.21078124716144,765.75,90.1666666666667,3.8333333333333295,21.0,10.9039084170945
0.0,21.2,38.95,18.6,21.79,20.0,7.19,58.2,21.5,39.5,37.7,6.8,758.3333333333329,87.3333333333333,1.0,5.0,11.481602548155932
0.0,20.1,35.1266666666667,18.1,20.6,18.79,-0.5333333333333329,60.7,21.1,40.76,39.76,-0.1,755.033333333333,76.6666666666667,5.66666666666667,5.0,17.584039561916143
4.0,20.79,35.2,17.39,21.5,20.033333333333296,-0.6333333333333329,127.96193853775165,21.89,41.0,37.76,-0.166666666666667,755.4,96.3333333333333,2.66666666666667,4.0,40.062400477472686
0.0,23.6333333333333,39.03,22.7,21.2,18.5,0.6333333333333329,-36.72858333333323,19.39,49.4,47.2,0.333333333333333,749.366666666667,99.1666666666667,10.0,1.0,26.03120056912303
0.0,21.89,41.4,20.39,23.0,20.32333333333329,14.2633333333333,32.2666666666667,23.7,44.363333333333294,41.9666666666667,13.3333333333333,750.9333333333329,67.6666666666667,5.3333333333333295,18.0,44.81448443839327
0.0,21.6666666666667,42.59,21.15,24.3566666666667,21.5,8.429999999999998,66.7933333333333,22.705,45.3494444444444,41.76,7.9,741.0,75.0,11.583333333333325,17.0,18.289133000653237
0.0,21.89,42.5,19.6333333333333,23.79,22.1,9.69,62.0,23.1,48.0257142857143,45.9,9.6,734.4499999999994,92.0,5.0,5.0,11.081398255191743
0.0,22.5,36.29,20.29,21.89,20.39,6.0,61.53,22.79,38.3266666666667,36.09,5.0833333333333295,762.4166666666669,91.6666666666667,4.16666666666667,21.0,0.6958519574254751
0.0,19.79,41.06,17.9266666666667,20.29,18.6,2.32666666666667,91.69,21.3844444444444,46.3816666666667,44.29,2.43333333333333,752.533333333333,87.6666666666667,6.3333333333333295,5.0,42.24698110483586
0.0,23.5,30.26,24.074999999999996,23.1,22.73,19.6333333333333,1.0,23.39,35.4504,35.5,17.8166666666667,760.983333333333,39.99999999999995,3.8333333333333295,14.0,22.813535109162327
0.0,20.6,38.1633333333333,18.32333333333329,20.23,20.5,5.12666666666667,43.83,21.26,37.723333333333294,35.4,5.7,747.7999999999998,67.0,6.0,20.0,37.68615658627823
0.0,22.1,38.9666666666667,20.033333333333296,22.1,22.1,7.526666666666671,27.19,22.29,40.4,35.6933333333333,7.15,766.6333333333331,77.6666666666667,3.0,21.0,21.108470123726875
0.0,20.89,36.7,18.1,20.2,19.7,3.8333333333333295,59.5666666666667,22.033333333333296,43.26,39.7,4.71666666666667,761.3066666666667,82.5,2.833333333333329,0.0,25.045906577724963
0.0,21.26,38.5266666666667,20.89,21.56666666666669,21.0,5.72666666666667,38.687333333333335,21.79,31.79,38.59,5.0,768.2999999999998,67.8333333333333,6.16666666666667,13.0,21.443960745818917
0.0,21.79,40.16,19.39,22.76,21.89,7.5,54.3266666666667,22.212,44.86,42.334,6.76666666666667,761.3333333333329,94.3333333333333,2.0,6.0,13.944885274395348
0.0,22.39,33.8633333333333,20.6,23.1,22.89,8.8,160.1987499999999,22.89,38.433333333333294,30.020499999999984,9.31666666666667,764.6666666666669,85.86666666666666,5.0,22.0,23.430140595883127
10.0,21.2,39.76,18.79,26.038839285714275,21.26,9.66666666666667,42.1633333333333,21.89,41.4,39.73,7.666666666666669,756.9,73.1666666666667,2.833333333333329,10.0,40.092907613143325
10.0,21.39,40.4666666666667,19.4266666666667,22.9266666666667,20.1,12.7633333333333,50.5266666666667,22.2,42.19333333333329,42.03,11.1833333333333,755.233333333333,74.1666666666667,9.33333333333333,11.0,27.169948024675247
0.0,20.56666666666669,37.59,18.7,21.0,19.3566666666667,3.56,81.7266666666667,20.7,27.673333333333336,41.9,4.15,742.5499999999998,87.5,5.5,5.0,17.580807232297957
0.0,20.7,43.4,20.1,21.1,19.3566666666667,3.53,92.5,22.56666666666669,50.01388888888889,44.6266666666667,4.0,748.2,97.0,3.0,3.0,45.265700039453804
10.0,22.175,46.5225,21.26,21.6666666666667,19.2,10.348666666666675,99.9,21.7,55.845,51.863333333333294,11.5,755.766666666667,93.0,8.33333333333333,0.0,34.63219435652718
0.0,21.7,41.73,21.0,22.6,18.89,3.29,92.3333333333333,22.6,48.68166666666671,45.6266666666667,3.2666666666666706,738.9166666666669,89.5,9.16666666666667,3.0,17.11208028718829
10.0,21.5,36.36,19.39,23.39,19.79,3.9333333333333296,40.1,22.89,27.673333333333336,38.29,2.91666666666667,763.3333333333329,72.0,3.16666666666667,18.0,-26.826876201084815
0.0,21.4266666666667,40.89066666666668,18.6333333333333,22.1,20.0,2.2,50.4233333333333,22.7,41.045,38.26,2.9,778.3166666666675,82.6666666666667,5.66666666666667,0.0,-26.826876201084815
-6.0,21.9,45.1333333333333,20.39,21.463333333333296,19.533333333333296,4.19,91.26,22.6,42.2944444444444,38.5,-6.216666666666674,734.4499999999994,96.0,4.66666666666667,19.0,34.26161268725991
0.0,20.5,35.5,18.0,20.7,18.89,1.2358888888888884,79.5233333333333,21.29,41.7,39.79,-3.06666666666667,765.1333333333331,86.3333333333333,2.0,5.0,4.528003884479404
10.0,22.2,37.03,19.6,23.2,20.89,6.16,25.86,22.5,30.0,37.59,5.5,766.733333333333,66.6666666666667,3.9333333333333345,18.0,6.208410009276122
0.0,19.4266666666667,43.2,18.7,19.89,19.0,5.86666666666667,82.56,18.7,51.63125,46.6633333333333,6.0,747.4,80.0,8.0,0.0,37.9051526193507
10.0,19.5,35.76,17.6333333333333,19.6,18.2,1.53,73.4333333333333,20.29,36.345,37.26,0.8,755.15,80.0,4.0,9.0,49.5847562327981
0.0,20.89,46.06,20.2,20.2,21.6666666666667,4.46666666666667,91.76,19.29,54.463333333333296,46.6333333333333,5.18333333333333,738.1666666666669,92.0,5.16666666666667,1.0,12.239863851573318
0.0,20.6,42.53,20.834,21.0,19.2,6.661999999999995,93.69,22.3288888888889,47.4611111111111,43.4,6.23333333333333,743.15,83.8333333333333,4.16666666666667,15.0,8.83900769986212
0.0,23.76,34.8266666666667,24.074999999999996,23.89,24.2,19.775,1.0,23.39,37.6566666666667,39.4,18.450000000000003,753.6,42.66666666666671,4.3333333333333295,13.0,34.2703987727873
0.0,21.29,37.09,20.29,20.6,20.79,8.733333333333329,51.2266666666667,21.033333333333296,37.8266666666667,41.863333333333294,7.633333333333329,743.5,69.0,9.66666666666667,14.0,15.246080385986716
10.0,19.79,40.84433333333334,19.06666666666669,20.1333333333333,19.2,5.09,96.0266666666667,18.79,51.6333333333333,48.36,5.05,741.8833333333331,91.0,5.0,8.0,2.946718863677233
0.0,21.5,35.5,18.2,22.17,21.5,3.06,51.33333333333329,23.0,40.59,39.59,2.9,758.033333333333,93.0,1.66666666666667,6.0,48.25818508397788
0.0,21.533333333333296,40.0,21.075,21.32333333333329,18.76,5.36666666666667,85.53,17.89,44.7,44.9666666666667,5.41666666666667,757.1433333333332,79.8333333333333,6.0,15.0,20.28817911632359
4.0,22.6,35.23,20.26,22.39,21.1,5.72666666666667,9.06333333333333,17.015000000000065,38.36,37.26,8.476666666666661,766.0,63.0,2.0,22.0,23.968445637729012
0.0,21.0,40.4,20.2,21.2,19.79,0.766666666666667,96.06,20.6,49.7,45.8266666666667,0.4333333333333329,764.1666666666669,96.6666666666667,3.0,6.0,42.93437264859676
10.0,21.39,40.7566666666667,19.6333333333333,21.79,21.1,6.36666666666667,57.29,22.8566666666667,39.863333333333294,36.76,5.91666666666667,748.6,93.1666666666667,5.66666666666667,18.0,41.17528066271916
0.0,21.29,36.1566666666667,18.76,20.963333333333296,21.26,-3.29,69.1566666666667,21.963333333333296,40.59,38.7,-2.36666666666667,763.0499999999998,96.0,1.0,1.0,14.2665290273726
0.0,20.79,35.7,18.29,21.0,19.87466666666668,-3.4,71.4666666666667,21.6,27.673333333333336,38.73,-2.95,762.5833333333329,96.0,2.0,3.0,33.562074799556285
0.0,20.2,44.4666666666667,19.6,19.73,19.2,9.89,89.6666666666667,17.79,49.5,49.4,10.2,757.5499999999998,81.5,9.5,5.0,32.98266566125676
0.0,19.89,34.9666666666667,19.2,20.53,19.463333333333296,9.09966666666666,32.83,20.6666666666667,34.1266666666667,39.9,4.96666666666667,762.7,53.66666666666671,7.0,12.0,3.0865659238770604
0.0,22.1,38.5,19.29,24.7,22.0,6.3,50.804666666666655,17.015000000000065,44.2,41.3266666666667,6.1,756.266666666667,88.0,3.333333333333329,5.0,27.051470265723765
10.0,22.29,43.933333333333294,21.89,22.7,21.29,16.96,24.3,24.23,47.03,44.6266666666667,18.450000000000003,749.35,65.0,3.3333333333333344,19.0,27.97320729587227
0.0,22.79,42.86,20.6333333333333,24.0,22.1,10.4333333333333,49.723333333333294,23.6,44.4566666666667,43.363333333333294,10.65,744.7,80.8333333333333,4.5,23.0,13.605284609366208
0.0,21.5,39.5,20.39,21.1333333333333,20.175,4.8,88.7,22.1994444444444,41.535,38.76,3.7,734.4499999999994,95.0,5.0,17.0,16.364941466599703
0.0,19.1,47.5,18.39,19.7,18.1,9.33,99.9,17.5666666666667,51.7,49.4,9.66666666666667,757.5499999999998,89.5,5.16666666666667,2.0,3.91962950816378
0.0,18.89,40.59,17.29,19.29,18.1,-5.3388888888888895,-36.72858333333323,20.27053333333334,44.0094444444444,40.463333333333296,-4.4,756.866666666667,89.6666666666667,1.0,8.0,46.58303540199995
10.0,22.0,40.005666666666684,20.56666666666669,23.1,22.29,12.19,36.897142857142896,23.0,43.9,42.79,10.0166666666667,752.1,92.0,1.0,17.0,40.236788080073886
10.0,22.39,44.9666666666667,21.5,22.0,21.89,10.5,90.2685714285714,22.2,49.6566666666667,46.9,10.3,754.6,94.0,8.0,22.0,13.806181983090935
0.0,21.0,38.9,19.3566666666667,21.79,20.6,10.4333333333333,22.586749999999995,22.2,40.6266666666667,37.53,9.0,756.2,67.5,4.0,17.0,32.09083490073681
0.0,20.7,35.23,18.26,20.6,19.1,-4.53,79.56,21.39,42.2,39.7,-2.86666666666667,765.716666666667,91.4,1.8333333333333297,3.0,10.587114724330604
0.0,19.4266666666667,39.2,18.29,18.89,18.033333333333296,-5.23277777777778,83.6561111111111,19.79,44.6,30.020499999999984,-4.84444444444444,758.7444444444451,93.3333333333333,1.77777777777778,1.0,35.06785536883399
10.0,22.2,37.86,20.5,21.5,19.1,3.0,86.4,23.765,39.345,38.0666666666667,2.2,741.2999999999998,39.99999999999995,1.8333333333333297,21.0,-26.826876201084815
6.0,20.6333333333333,43.45566666666666,19.7,21.0,18.1,4.0,95.91266666666665,20.21,52.3316666666667,49.4,4.4,754.9,90.0,4.0,4.0,26.09443601919338
10.0,21.32333333333329,47.16666666666671,20.5,21.79,18.79,7.23,51.94333333333337,21.1722222222222,50.8327777777778,47.963333333333296,7.1,744.75,84.1666666666667,6.16666666666667,10.0,6.338281556963921
10.0,22.1,47.6,20.61366666666668,22.89,21.2,9.25666666666667,34.4666666666667,23.412,40.594,39.1566666666667,9.883333333333328,751.2999999999998,73.3333333333333,7.16666666666667,19.0,-3.471453446385686
0.0,21.446,43.26,20.29,23.29,21.32333333333329,11.9725,26.075,21.1,38.53,44.3266666666667,9.08333333333333,754.0,82.0,5.8333333333333295,9.0,3.792280785273761
