0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,0.8673939609278396,0.21957004028125163,0.7465545195473412,1.3836745826371166,0.8475760342964854,1.5805728680286126,-1.3834829730067695,1.4553161773082757,-0.4974686306927743,0.32392722269167123,1.5743615716483765,-0.5248626962125793,-1.0575933163856488,0.30218700236896223,0.6557363473648135,1.4328717683813377
0.0,-3.0280024749655827,0.6541197786259607,-1.9452701374923989,-2.449980885259133,-2.9686278722244057,-0.176655187594014,1.2238183137002077,-2.6742156562305763,0.4511163953385485,0.11864652095227414,-0.23061223087485552,1.1666400392252068,1.2680030414763606,-0.4367296585216446,-1.2224376739015506,0.08770347629612919
0.0,-0.03978896743125403,-0.8676530355382058,-1.0259204717016976,0.26422217031504736,0.01817850759974285,-0.9433642264191711,-0.13703137418586084,0.3908889435620938,-0.14015211601028288,-0.32396614450810873,-0.9417719090690105,1.1015822417082772,0.7304831285742912,-0.6584046567888266,-0.7890128997631589,0.2567498475491675
0.0,0.5013835575552792,-1.0942639342453058,-0.383154815534455,0.4455859689594045,0.6277308300128346,-0.6504928838153992,-0.15052523120442243,1.524048825909664,-1.1211937592815757,-1.9578173802851846,-0.569947305749224,0.2924258850926822,0.14908403910879214,-0.4367296585216446,1.3781109709287995,-1.0406644023275382
-77.78778596503064,-0.9548149758626174,-0.23874413687917614,-0.4844391007486676,-1.1178950538367827,-0.26627924285972493,-0.48934969967533304,0.4760400333808397,-0.32801740802564106,-0.20594652561889007,-0.6925556572966762,-0.5916069913795028,-1.0798870312780833,0.6427247754474252,0.6716453328142656,0.36678649793921897,0.9502802582131454
0.0,-0.3090680499124478,-0.7912673393448002,0.20117759916303754,-0.8051988492775451,0.5716520163508308,0.7384078937727906,-1.0710943905912573,-0.3094410165117669,-1.1869881688901829,-0.049241041808556214,0.8162725745886188,0.4144092554367502,-1.6719017882737233,-1.1756463194122515,0.5112614226520162,0.7147954044616505
0.0,1.1837315238426467,1.5274629051038848,1.500343334507104,0.9521538203453683,1.1367070192277666,1.9463423177433725,-1.33895677067602,1.2825557362290532,0.01669705689596475,0.2231946850351688,1.8848170656823655,-0.6265155048326129,-0.5749223741878697,-0.6830352121518485,0.9446861967904079,0.5040977763428917
0.0,-0.2829244496715791,-0.5296887663802794,0.5517770479815318,0.07035052348831872,-0.2378334678137567,0.08488275809363245,-0.36713714650237633,0.11224307085366926,-14.242038287949228,-1.347317152063947,-0.06455464104271966,-0.9518044924168174,-0.3281020060185532,1.3489856052973206,-0.21111320091197,-0.5863972083795163
0.0,-0.9809585761034834,-1.2572200861245688,-1.9024190937479364,-0.8677380901893935,-0.6665519345776094,-1.328637117071511,0.3028210177525006,0.32958685156624073,-0.7153832400170158,-0.28619144288692033,-1.2847169315484241,1.6098462848086115,0.5769060106022742,-9.277692583561477,-0.5000630503375645,-1.053598634240037
0.0,-0.43194297104468315,0.8917641667832109,-0.467298683250895,-0.782267794276513,-1.2557858462436187,0.5638361109543856,-4.487825622383256,-1.0441373008862922,0.6203020200464112,1.7898908957078907,0.827102417403758,0.8108552090549714,-0.4213452562158527,0.11745783714631054,0.9446861967904079,0.6633903180153566
30.0,-0.19665056887662513,0.9851244621307126,0.43491056504203374,0.3642849557740034,1.036130886029607,-0.4337169337222148,1.2097149916949907,-0.7459862170882778,1.0434618985113302,0.9184018199221016,-0.1909028072193451,-0.3012265172485054,0.006476715277629278,0.1790342255538622,0.9446861967904079,-1.1739924224105505
0.0,1.3981090458179573,-1.4430919468618522,2.830673465301754,0.8270753385216738,1.7919757658218398,2.0620840492090484,-1.7650785712621615,1.0447779248511762,-1.144691762713217,-0.9584503102666081,1.9209165417328373,1.292689521914032,-2.7908207906412916,-0.6214588237442963,0.22231157322642173,0.7987822944101789
0.0,-1.6084049818849704,1.0419893692969053,-0.7337542643529513,-1.1178950538367827,-9.537477717097698,-0.17090007387472603,0.8438345236739843,-1.6070019637573107,2.1939828915333672,1.8578090460975107,-0.15841327877392686,-0.7749286054179132,0.6317549813065645,0.8563744980369165,-1.366912598614348,-0.823767106948902
0.0,0.3523650361821751,-1.3883488645899131,0.22814678753366396,-0.4466405347163102,0.5728711209956564,-0.8941260312652612,1.1452426625282948,0.210565257366516,-0.5870337884157268,-0.4384349372995894,-0.6854656291107104,1.142243365156374,-1.3866871406114045,-0.9293407657820479,0.5112614226520162,-0.8261583932775066
0.0,-0.5888045724900542,-0.6639578456891262,-0.324721574064707,-1.0491018888337507,-0.7071887560718348,-0.35058751333249893,0.4843005505553222,0.06208681376615292,-0.3692576494688474,-0.8070244500881569,-0.7648844764217331,-1.024994514623261,0.7633925109968667,-0.4367296585216446,0.8002112720776107,0.6676089823456632
10.0,-1.0672324568984373,1.468051808064552,-0.27213165674193274,-1.2367196115692936,-0.7681439883131449,0.7384078937727906,0.7913500182117191,-2.116923910813727,1.2589581716490663,1.9528181441144412,0.8776416838744013,0.18467390795543687,0.07229548012278036,2.087902266187928,-0.6445379750503617,-0.8508597074256226
0.0,0.4229527568325922,0.051521508655760904,0.6628002067740562,-0.623835050633188,-0.402412594865289,-1.3078547619740821,1.075733432645449,-0.9466112454383432,1.146363571872421,1.4136701300665664,-1.1980781890273091,0.8230535460893532,1.0376373645183317,-0.4983060469291967,-1.0779627491887533,1.0460266019105375
0.0,-0.8240969746581123,0.7135308756652665,0.4530248698976553,-0.49250264471830774,-1.4447470661916764,-0.5852682616634677,1.1925895292600894,-0.9466112454383432,1.9926833288022567,2.002039725014777,-0.4255494015473647,-0.18330925924920816,0.9169696289688837,-0.06727132807634116,-0.7890128997631589,-1.3416001621525586
0.0,-0.9809585761034834,-1.476192415212328,-0.7980308299696752,-1.2142054848410275,-0.9510096850370728,-0.26969619272250467,-0.0002996673453006366,-1.2077422347193658,-1.2068775503662477,-1.3335808969289689,-0.6565860482703392,0.04642608823209133,-0.0593420495675218,-0.7446116005593962,0.6557363473648135,1.163183052875887
0.0,0.8151067604460214,-0.1719066527099465,1.8314650361690412,0.38304672804755613,0.5728711209956564,1.2423000727504643,-1.0700265676394325,0.7661320521427517,-0.4638371132812355,0.08812150954122087,0.9751102692106561,0.6034834794700502,-1.1892308460759513,-0.8677643773745,0.22231157322642173,-0.13744404103909436
0.0,-0.03978896743125403,-0.2311055672598354,-0.42211030984764386,0.20168292940319896,-0.3820941841182066,0.42507392461155125,-0.18349174639161364,0.32215629496070136,-0.281140136600169,-0.25528486883322105,0.29283017185688087,0.7214007374693613,0.08326527426364105,-0.4367296585216446,-0.21111320091197,1.3289404813002725
0.0,-0.11821976815393818,2.0036004113761052,0.020034550606813525,0.7426473632906787,0.01817850759974285,0.8576209636723346,0.7255105302792108,-0.4952049316506962,1.0053755512825362,1.2868387076536054,0.9317908979500984,-0.5085982468333988,0.5659362164614135,1.1642564400746689,0.07783664851362448,0.4773975117682665
0.0,1.314449525047149,0.924864635133685,1.4808655873505447,0.3884667955932429,-0.5913738148133488,-0.6620031112539754,0.9908112865711894,0.9853334720067525,0.05194406204343535,-0.10342293706319804,-0.5446776725138981,-2.202134038443515,0.7195133344334305,0.08051200410178033,1.3781109709287995,-1.089612818992461
0.0,0.9798114419636622,-0.06984687529599073,4.028554915431612,0.9521538203453683,1.5826961351266997,1.88239660975127,-1.7650785712621615,0.5822257761551944,-0.7569747060910316,-0.7868779425568577,1.067524927899854,1.347582038568868,-1.5402642585834212,-0.6214588237442963,-0.21111320091197,0.953431910609497
20.0,1.2072607640594504,-0.7632592507405521,0.07028713827079702,0.3267614112268935,1.1011498004203513,0.2971825086273711,-0.7304991641653129,0.5636493846413183,-1.3956504393632116,-1.2191121041374882,0.2531207482013701,0.5119959517119991,-0.3774660796524165,-0.5598824353367444,1.3781109709287995,-1.3984930577373065
0.0,-0.19665056887662513,0.42733913392731054,-0.9674872302319475,0.9104609930707834,0.07913373984105289,-0.6178805727394334,-0.16958990041504446,0.8422952573497429,0.0008359045796020385,0.45213227061813005,-0.4796986156230612,-0.4821685165921527,0.807271687560303,-0.806187988966948,-1.0779627491887533,0.4004517543384057
0.0,-1.9299712648479825,1.2304074199073034,-0.9674872302319475,-1.361798093392988,-1.1806077264793624,-0.16514496015543792,-4.209889440866198,-1.7212467715677637,1.58651054865147,1.8494146679594603,-0.23783212608494997,-0.1995737086283747,0.6098153930248497,0.42533977918406196,-0.6445379750503617,-0.37086580526000473
0.0,0.10922955394185004,0.3570642934293794,-0.14942184965545882,-0.2986309978915813,-0.646233523830527,-0.5469008368682138,0.6932815612683126,1.3562420892341576,-0.4973217681713329,-0.1202116933392731,-0.569947305749224,-0.4992461884403344,-0.15807019683524842,-0.06727132807634116,0.9446861967904079,-0.08638731132822823
0.0,-2.2436944677387247,0.9757884325959554,9.815130084714697,-1.4514376720332813,-0.9814873011577279,-0.29610577012323763,0.7780022313139264,-1.7026703800538896,0.9454556425318342,1.1252087722320356,-0.873182904573127,-0.7932261109695484,1.026667570377471,0.1790342255538622,-0.5000630503375645,0.44772945459027047
0.0,-0.361355250394266,-1.0458863266561484,-0.5642978640906791,-1.180434294748631,-1.0729201495196907,-1.621188731135322,0.6778182760697365,-0.11067362731306958,-0.25881703334009787,-0.598691247207663,-1.4363347309603758,-0.036929214836307095,0.6975737461517156,-0.4367296585216446,-1.5113875233271452,-0.7837083640190327
20.0,0.5876574383502331,1.4434386392911402,-0.09098860818570872,2.0778601567586232,1.0605129789261303,0.6808567565799097,0.0569698937973048,0.6695348162705184,0.6412739881091566,1.09544688610625,0.7657333081179689,-0.9721350541408796,0.7633925109968667,0.1790342255538622,-0.6445379750503617,0.676280164098021
0.0,0.3758942763989817,-0.7980571790064463,0.07846779207656361,-0.11101327515603845,0.01817850759974285,-0.09656318833392165,-0.5396006270232935,0.6695348162705184,-0.5337436734903748,-1.8502167150611915,-0.27032165453036705,-0.20363982097322875,-1.2550496109211025,-0.4367296585216446,0.9446861967904079,1.0253334120327153
0.0,-1.9299712648479825,0.6371451794718628,-0.9090539887621996,-1.180434294748631,-1.1399709049851305,-0.702288907288992,1.0028998482899454,-1.33114254977597,1.4812101207733985,1.2702025764345697,-0.6349263626400603,-0.3540859777308868,0.5659362164614135,0.6716453328142656,-1.2224376739015506,-0.38626092853706145
0.0,0.5588994780852188,1.0250147701428165,0.5868369928633826,0.43109771148149656,0.03849691834682093,1.6905594857750006,-0.2729557377973479,1.0039098635206287,0.2581390421561431,0.26898220215176005,1.6537804189594059,-0.5329949209022319,-9.253605995172787,0.6716453328142656,0.8002112720776107,-1.421571487451129
-77.78778596503064,-0.4567793912735278,0.1873183018884704,-1.5518196449294401,-0.5550418856301561,-0.15859166590005322,-0.6620031112539754,0.36744445394068137,0.16797224539535496,-0.1994845746752004,0.26559392588513203,-0.8082038476822907,1.0771855676394857,0.8292112758420178,-0.06727132807634116,-0.6445379750503617,0.5756771362570688
0.0,0.0307987532191631,-0.20309747865558725,-0.44158805700420506,0.26422217031504736,-0.03668120141743532,0.2377130001947277,-0.14017440023273647,0.06208681376615292,-0.5278691726324682,-0.7818413156740313,0.3469793859325779,0.3900125813679311,-0.004493078863231418,0.28987172468745187,-1.366912598614348,-0.026266089409178114
0.0,-0.2254085291416395,-0.9338539722391558,-0.03255536671596072,-0.26110745334447144,0.12383424348465628,0.16289652184398257,-1.032914683162852,0.5264966016135068,-1.3984701997750102,-0.2781786273915175,-0.0067954793619754575,-0.5614577073157941,-2.1326331421897806,1.0411036632595692,0.6557363473648135,0.3055326264495166
30.0,0.10922955394185004,1.5597146434966371,-0.03255536671596072,-0.36117023880342747,1.0605129789261303,-0.2156620694691882,0.8610607241232119,-0.6679653727299187,-0.22826962887896127,9.264511009465846,-0.028455164992254173,0.35423079273366204,-0.4871640210610038,9.286940406451162,0.6557363473648135,0.7638818477477677
0.0,-0.2829244496715791,-0.7632592507405521,-0.9674872302319475,-0.9240234070100561,-0.3414573626239812,-0.5021388412737516,0.004888340392332921,0.24785072890508217,0.13477452413999283,-0.32396614450810873,-0.3064211305808312,0.6892784499453694,0.13811424496793143,-0.4983060469291967,-1.6558624480399424,-0.0034357167838135203
0.0,1.8425502499132074,-0.1377452719123319,1.1711694075608752,-0.1379051487481324,0.5728711209956564,0.43377054089847444,-0.662783070937415,-9.522009323635823,-1.2761630919132854,-0.6070856253457135,0.6285552991262013,-1.4560024231722561,-0.6846203155964571,0.30218700236896223,1.089161121503205,-1.0926829384688352
30.0,-0.4842301715264986,-0.8226703477798597,-0.324721574064707,-1.0491018888337507,-1.1399709049851305,-0.75792167324211,0.501325274975902,0.4904584020765658,-0.9218803373167044,-1.3235076431633175,9.470163062280813,0.15824417771420454,0.9608488055323199,-0.806187988966948,1.2336360462160023,0.12102139918379072
10.0,-1.2946817789942255,0.27813240736286093,-0.4630135788764685,-0.42370947971527584,-0.7904942401349813,-0.4970231846343838,-0.7247369497460385,-0.5509341061923799,-0.7799831677845281,-0.3850161673302413,-0.4183295063372724,0.3493514579199315,-0.8381974335684741,0.5484925559991656,-0.06663827619917274,1.0049157205490342
0.0,1.5994147676728796,-0.001099748721927748,0.3920595212975712,1.2648500249046057,0.07913373984105289,-0.4665210819221569,0.11585126316907814,1.1209411300581673,0.3015907668351629,-0.5467987278088503,-0.7323949479763149,0.4144092554367502,0.8292112758420178,-1.1756463194122515,1.522585895641597,-1.2505231594413841
86.00296632575207,-0.361355250394266,0.9146798756412313,-0.4756741145282173,-0.04847403424419008,-0.402412594865289,0.8790884513553815,0.13161676241062176,-0.21655905894227162,0.9077889025071705,0.3834509949432407,1.2602961300093338,-0.4943668536265623,0.7085435402925745,-0.2520004932989929,-0.7890128997631589,0.2498984521550347
10.0,-0.2254085291416395,0.8315043397861815,0.27714081307371097,-0.2511011747985769,0.12383424348465628,0.21852928779710068,1.0565932099240867,0.5636493846413183,0.17393786319273488,0.011045855728282598,-0.09343422188309052,-0.8664161331759643,0.4342986867711113,-0.06727132807634116,0.5112614226520162,-0.04973655527171352
0.0,-1.5116736609936903,-0.508640263429204,-1.2596534375806938,-0.7364056842745133,-1.5057022984329864,-0.20798858451013744,0.8991396935372923,-1.1453786346370405,9.1449079266519,-0.019479155682770664,-0.15119338356383472,-0.12028451790473325,0.8401810699828784,9.286940406451162,-1.2224376739015506,-1.030545552294732
40.0,0.35550226821108355,1.5537735337927145,0.45438831219859493,0.8687681657962542,0.07913373984105289,1.3364601277688102,-0.7521326527411687,1.1209411300581673,0.1929320826333215,0.04004461656879881,9.470163062280813,-0.7119038640734383,-0.9698349632587763,0.9179508864444691,1.089161121503205,0.8370517863953731
86.00296632575207,2.1562734528039496,-2.3334096724938758,2.669008163902089,1.0709783780778792,1.542059313632472,2.6881125304516003,-1.7650785712621615,0.9195199706432043,-1.419114874218537,-1.2855040039565468,2.819793495389407,0.4957315023328326,-3.26252193869821,-0.005694939668789502,0.6557363473648135,-0.21031113593502238
0.0,-0.4084137308278765,-0.4857245545711836,-0.21369841527218267,-0.14540985765755438,-0.7071887560718348,-0.09608359552398091,-0.14687347818521462,-0.11067362731306958,-1.2803927325309823,0.25868001080052644,-0.12953369793355599,0.6787065578489346,-1.2111704343576657,1.0411036632595692,0.5112614226520162,0.9524479244587107
0.0,1.4503962462997784,-0.2981552339184819,0.843943255330278,0.4455859689594045,0.8166920499608944,-0.1888048721125104,0.08940753440929834,0.3570268356024721,-0.6635701424502335,-0.752842554833515,-0.2450520212950421,0.03626080737013651,0.6317549813065645,-1.1756463194122515,1.522585895641597,-0.5326810077931019
0.0,9.800617200667435,0.5081382259007685,-0.11046635534227825,-0.11101327515603845,-0.646233523830527,-0.35698208413170723,0.8952109109786969,0.321846688435445,-0.16893717021404625,-0.32396614450810873,-0.3425206066312967,-1.6979361076880624,-0.5639525800470157,0.6100689444067137,0.22231157322642173,0.2524539722114904
0.0,-0.361355250394266,-0.635949757084878,-0.17084737152772222,-0.42370947971527584,-0.7681439883131449,-0.21438315530934773,-0.1512555818082637,-0.17160419147865025,-1.3931831490028894,0.2025903023327015,-0.23061223087485552,0.8352518831237766,-1.101472492949078,0.42533977918406196,0.6557363473648135,0.3872350045247954
